iteration,image_id,animal_id,total_stage_ns,total_stage_ms,input_shape,input_dtype,output_shape,output_dtype,output_min,output_max,output_mean,output_std,noise_removal_ns,noise_removal_ms,adjust_scale_ns,adjust_scale_ms,replicate_ns,replicate_ms,resize_pad_ns,resize_pad_ms,timestamp_monotonic_ns,timestamp_utc
133,img_32a4263a,0123vd,5893581,5.893581,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4932006895542145,0.34196311235427856,,,,,,,,,358575390220,2026-07-13T21:05:06Z
134,img_49c4d6a0,0262,5867969,5.867969,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,0.9967164397239685,0.5007523894309998,0.31666961312294006,,,,,,,,,358582308105,2026-07-13T21:05:06Z
135,img_143eac6f,0971,5904341,5.904341,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5308822989463806,0.3271335959434509,,,,,,,,,358589209601,2026-07-13T21:05:06Z
136,img_fd8a1214,902brf,5827765,5.827765,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4895210564136505,0.3395077586174011,,,,,,,,,358596181856,2026-07-13T21:05:06Z
137,img_cfc24658,09mf,5905822,5.905822,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49607163667678833,0.3455478847026825,,,,,,,,,358603037334,2026-07-13T21:05:06Z
138,img_6f93fdf1,0024,5874284,5.874284,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5085917711257935,0.31574639678001404,,,,,,,,,358609971422,2026-07-13T21:05:06Z
139,img_31b65537,0015,5893822,5.893822,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6182723641395569,0.37917235493659973,,,,,,,,,358616895122,2026-07-13T21:05:06Z
140,img_b6968c21,0247,5903859,5.903859,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5694594979286194,0.34971916675567627,,,,,,,,,358623813840,2026-07-13T21:05:06Z
141,img_c0cb9628,0963,5846192,5.846192,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5543645024299622,0.3404092788696289,,,,,,,,,358630744244,2026-07-13T21:05:06Z
142,img_14e374ef,0608az,5939470,5.93947,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47950947284698486,0.3299137055873871,,,,,,,,,358637611147,2026-07-13T21:05:06Z
143,img_54bbfd8c,0048az,5904099,5.904099,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4804065227508545,0.32918503880500793,,,,,,,,,358644608292,2026-07-13T21:05:06Z
144,img_5e0d5d08,0014,5872581,5.872581,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5239100456237793,0.32429781556129456,,,,,,,,,358651534696,2026-07-13T21:05:06Z
145,img_b9ef88fd,0067vd,5952415,5.952415,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4683903753757477,0.32187163829803467,,,,,,,,,358658434117,2026-07-13T21:05:06Z
146,img_21a772aa,0068vd,7017719,7.017719,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.479358971118927,0.3288592994213104,,,,,,,,,358665695764,2026-07-13T21:05:06Z
147,img_62923a44,0984,5896192,5.896192,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5329160690307617,0.32596853375434875,,,,,,,,,358673757676,2026-07-13T21:05:06Z
148,img_d22d060a,802rof,5918840,5.91884,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48824432492256165,0.3400477468967438,,,,,,,,,358680716580,2026-07-13T21:05:06Z
149,img_928b3f3e,0128,5892525,5.892525,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5091433525085449,0.31490612030029297,,,,,,,,,358687669706,2026-07-13T21:05:06Z
150,img_24f0bb69,0184,5914914,5.914914,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5250967741012573,0.3257942795753479,,,,,,,,,358694598109,2026-07-13T21:05:06Z
151,img_ff42c46b,0029,5861803,5.861803,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5969208478927612,0.3637639880180359,,,,,,,,,358701550347,2026-07-13T21:05:06Z
152,img_72b41389,0034az,5910729,5.910729,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48260241746902466,0.3330442011356354,,,,,,,,,358708480917,2026-07-13T21:05:06Z
153,img_2fbe1441,10mf,5913100,5.9131,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49274998903274536,0.341645210981369,,,,,,,,,358715415487,2026-07-13T21:05:06Z
154,img_9302fda9,0505,5865692,5.865692,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5743760466575623,0.35269349813461304,,,,,,,,,358722356224,2026-07-13T21:05:06Z
155,img_447549e9,0438,5952470,5.95247,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5347594618797302,0.330789715051651,,,,,,,,,358729258646,2026-07-13T21:05:06Z
156,img_cc9b11a6,0978,5830099,5.830099,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5020994544029236,0.30967792868614197,,,,,,,,,358736284439,2026-07-13T21:05:06Z
157,img_09eba19b,0066az,5893100,5.8931,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47834232449531555,0.33023589849472046,,,,,,,,,358743142768,2026-07-13T21:05:06Z
158,img_0acf6cf7,0041vd,5822080,5.82208,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48021790385246277,0.3301222026348114,,,,,,,,,358750063727,2026-07-13T21:05:06Z
159,img_82a19f70,0510,5943804,5.943804,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5481827259063721,0.33597782254219055,,,,,,,,,358756938908,2026-07-13T21:05:06Z
160,img_836c2089,0007vm,5921415,5.921415,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47414833307266235,0.3241836130619049,,,,,,,,,358763914016,2026-07-13T21:05:06Z
161,img_efa110b6,0006,5949896,5.949896,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4942258596420288,0.3069533109664917,,,,,,,,,358770866438,2026-07-13T21:05:06Z
162,img_0045b226,0041vds2,6033879,6.033879,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4787706136703491,0.3280969262123108,,,,,,,,,358777839638,2026-07-13T21:05:06Z
163,img_d85fb6da,0071vd,5852784,5.852784,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48017001152038574,0.32890960574150085,,,,,,,,,358784924654,2026-07-13T21:05:06Z
164,img_f321f037,0101,5894174,5.894174,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.601891815662384,0.3683731257915497,,,,,,,,,358791801261,2026-07-13T21:05:06Z
165,img_b8676d98,0056,5903452,5.903452,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.61873859167099,0.3776107430458069,,,,,,,,,358798721979,2026-07-13T21:05:06Z
166,img_8eec36b3,0026,5907377,5.907377,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6122458577156067,0.37392401695251465,,,,,,,,,358805650235,2026-07-13T21:05:06Z
167,img_2442bfc6,0984,5931266,5.931266,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5366079211235046,0.33260515332221985,,,,,,,,,358812690472,2026-07-13T21:05:06Z
168,img_87e70188,0043az,5896433,5.896433,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4827217161655426,0.3326198160648346,,,,,,,,,358819645320,2026-07-13T21:05:06Z
169,img_e8355567,0129az,5900266,5.900266,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4887538254261017,0.3369942903518677,,,,,,,,,358826568983,2026-07-13T21:05:06Z
170,img_265c0538,0010az,5860970,5.86097,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4813368022441864,0.3313356935977936,,,,,,,,,358833499665,2026-07-13T21:05:06Z
171,img_da44d72c,0127vd,5847802,5.847802,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48497653007507324,0.33552059531211853,,,,,,,,,358840419179,2026-07-13T21:05:06Z
172,img_2b80f5bd,0902br,5939044,5.939044,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4721287190914154,0.32107824087142944,,,,,,,,,358847290805,2026-07-13T21:05:06Z
173,img_69401c25,0062,5975915,5.975915,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.613608181476593,0.37477409839630127,,,,,,,,,358854252597,2026-07-13T21:05:06Z
174,img_ce687cc4,0026,5957488,5.957488,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6115257143974304,0.37451013922691345,,,,,,,,,358861261983,2026-07-13T21:05:06Z
175,img_87ee66aa,0992,5869062,5.869062,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5089031457901001,0.3155788481235504,,,,,,,,,358868281295,2026-07-13T21:05:06Z
176,img_3637d979,0507,5950544,5.950544,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5647019743919373,0.3455626964569092,,,,,,,,,358875169253,2026-07-13T21:05:06Z
177,img_c6eea236,0982,5910507,5.910507,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5165783762931824,0.3193401098251343,,,,,,,,,358882142491,2026-07-13T21:05:06Z
178,img_ec031396,0009vd,5916729,5.916729,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48409906029701233,0.3341335952281952,,,,,,,,,358889087913,2026-07-13T21:05:06Z
179,img_1de68bdb,1005,5835488,5.835488,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5054071545600891,0.3124542236328125,,,,,,,,,358896059502,2026-07-13T21:05:06Z
180,img_f5a7dc5e,0796,5977600,5.9776,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5666502118110657,0.34970635175704956,,,,,,,,,358902922331,2026-07-13T21:05:06Z
181,img_275c5989,0170,5880433,5.880433,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6166360974311829,0.378343403339386,,,,,,,,,358909926309,2026-07-13T21:05:06Z
182,img_4fe35006,0999,5836858,5.836858,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5959352850914001,0.36303144693374634,,,,,,,,,358916852731,2026-07-13T21:05:06Z
183,img_e97d2e0b,0138azs2,5898155,5.898155,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4849552810192108,0.3348327577114105,,,,,,,,,358923714856,2026-07-13T21:05:06Z
184,img_65d7eca3,0125vd,5898488,5.898488,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4903218150138855,0.33982735872268677,,,,,,,,,358930639927,2026-07-13T21:05:06Z
185,img_ac6eb0c7,0029am,5923304,5.923304,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49068889021873474,0.340006947517395,,,,,,,,,358937562293,2026-07-13T21:05:06Z
186,img_0f8829d8,0122vd,5894859,5.894859,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4888012707233429,0.3364900052547455,,,,,,,,,358944539345,2026-07-13T21:05:06Z
187,img_11a3f0fd,0125vd,5904433,5.904433,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4901042878627777,0.3387514054775238,,,,,,,,,358951453749,2026-07-13T21:05:06Z
188,img_87a4ced0,0008vm,5937600,5.9376,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48123323917388916,0.3298663794994354,,,,,,,,,358958386541,2026-07-13T21:05:06Z
189,img_953f4742,0015,5947507,5.947507,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6266750693321228,0.381685733795166,,,,,,,,,358965359964,2026-07-13T21:05:06Z
190,img_fbd012aa,0504,5852840,5.85284,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5283200144767761,0.32334160804748535,,,,,,,,,358972369775,2026-07-13T21:05:06Z
191,img_1b1c99a7,0607az,5932692,5.932692,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4770357012748718,0.32549533247947693,,,,,,,,,358979245438,2026-07-13T21:05:06Z
192,img_ad2355e6,0119vd,5903266,5.903266,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48910602927207947,0.33916157484054565,,,,,,,,,358986209582,2026-07-13T21:05:06Z
193,img_054e19f6,0937,5891728,5.891728,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5595148205757141,0.3436058759689331,,,,,,,,,358993140837,2026-07-13T21:05:07Z
194,img_4336e350,0902br,5921562,5.921562,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4744349420070648,0.3247956931591034,,,,,,,,,359000083369,2026-07-13T21:05:07Z
195,img_86fa20cb,0792,5880413,5.880413,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5613327622413635,0.3452436029911041,,,,,,,,,359007029345,2026-07-13T21:05:07Z
196,img_7280866e,0141az,5835320,5.83532,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49288681149482727,0.3420412540435791,,,,,,,,,359013937748,2026-07-13T21:05:07Z
197,img_e689bda8,0606az,5876839,5.876839,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47523537278175354,0.3267512619495392,,,,,,,,,359020818890,2026-07-13T21:05:07Z
198,img_8ad2c06e,0048az,5904673,5.904673,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48043856024742126,0.32998284697532654,,,,,,,,,359027718607,2026-07-13T21:05:07Z
199,img_c246ed56,0052az,5917840,5.91784,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4730968773365021,0.3271172046661377,,,,,,,,,359034649139,2026-07-13T21:05:07Z
200,img_fd73b93d,0612az,5856617,5.856617,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.475993275642395,0.32561782002449036,,,,,,,,,359041601283,2026-07-13T21:05:07Z
201,img_617ab4bc,0909,5854876,5.854876,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5626552700996399,0.34527748823165894,,,,,,,,,359048520574,2026-07-13T21:05:07Z
202,img_1170da6b,02mf,5911376,5.911376,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49115175008773804,0.34225594997406006,,,,,,,,,359055400717,2026-07-13T21:05:07Z
203,img_eda3dd2f,0463,5882024,5.882024,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,0.986610472202301,0.44369304180145264,0.2816523611545563,,,,,,,,,359062338564,2026-07-13T21:05:07Z
204,img_619e4166,0065az,5854154,5.854154,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.479337602853775,0.33029818534851074,,,,,,,,,359069240855,2026-07-13T21:05:07Z
205,img_b47760fb,0799,5916377,5.916377,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5187378525733948,0.3216661512851715,,,,,,,,,359076142701,2026-07-13T21:05:07Z
206,img_8c4a4900,0043az,5910080,5.91008,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4858909845352173,0.3342883288860321,,,,,,,,,359083080067,2026-07-13T21:05:07Z
207,img_d8bacc0b,0456,5891506,5.891506,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5927217602729797,0.3705189526081085,,,,,,,,,359090019284,2026-07-13T21:05:07Z
208,img_39c99e15,0192,5939451,5.939451,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5215783715248108,0.3250527083873749,,,,,,,,,359096970520,2026-07-13T21:05:07Z
209,img_61277461,0131az,5938765,5.938765,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4906769096851349,0.3381420373916626,,,,,,,,,359103935256,2026-07-13T21:05:07Z
210,img_b4f96c03,014bmf,5928858,5.928858,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48807626962661743,0.33770135045051575,,,,,,,,,359110897418,2026-07-13T21:05:07Z
211,img_5aa4c124,0056,5912118,5.912118,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6142874956130981,0.37727174162864685,,,,,,,,,359117848542,2026-07-13T21:05:07Z
212,img_de669236,0002,5883691,5.883691,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5929815769195557,0.36352232098579407,,,,,,,,,359124814334,2026-07-13T21:05:07Z
213,img_5f423483,0130az,5921710,5.92171,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4868834614753723,0.3351238965988159,,,,,,,,,359131719996,2026-07-13T21:05:07Z
214,img_6b6b1e54,0117vd,5873951,5.873951,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4872484505176544,0.3374210000038147,,,,,,,,,359138663842,2026-07-13T21:05:07Z
215,img_0e62e123,0002,5864228,5.864228,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5892812609672546,0.3637642562389374,,,,,,,,,359145563504,2026-07-13T21:05:07Z
216,img_14fb4133,608azf,5916080,5.91608,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49339988827705383,0.34323519468307495,,,,,,,,,359152482091,2026-07-13T21:05:07Z
217,img_2a7b2e19,0214,5940673,5.940673,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5210843682289124,0.3285733461380005,,,,,,,,,359159419475,2026-07-13T21:05:07Z
218,img_4e2f22a1,0977,5882617,5.882617,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6089151501655579,0.3733488619327545,,,,,,,,,359166389008,2026-07-13T21:05:07Z
219,img_c25196a2,0188,5892728,5.892728,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5112860202789307,0.31917670369148254,,,,,,,,,359173293558,2026-07-13T21:05:07Z
220,img_3979b5e8,0612az,5825061,5.825061,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47926193475723267,0.32866090536117554,,,,,,,,,359180246072,2026-07-13T21:05:07Z
221,img_4077ab23,11mf,5960136,5.960136,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4942498207092285,0.34373965859413147,,,,,,,,,359187093214,2026-07-13T21:05:07Z
222,img_db6c10d1,0137az,5937210,5.93721,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4916403293609619,0.3401537835597992,,,,,,,,,359194070061,2026-07-13T21:05:07Z
223,img_3e7e0cc8,0034az,5948673,5.948673,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4825228154659271,0.33244550228118896,,,,,,,,,359201046946,2026-07-13T21:05:07Z
224,img_e7dc46c5,0998,5912414,5.912414,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5013877153396606,0.31144317984580994,,,,,,,,,359208046423,2026-07-13T21:05:07Z
225,img_4b117eec,0059,5907617,5.907617,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5033443570137024,0.3116220533847809,,,,,,,,,359214982529,2026-07-13T21:05:07Z
226,img_46e14578,1000,5861857,5.861857,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5962550044059753,0.3650689125061035,,,,,,,,,359221908505,2026-07-13T21:05:07Z
227,img_c4be55cd,0918,5935728,5.935728,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5752772092819214,0.3549453616142273,,,,,,,,,359228813055,2026-07-13T21:05:07Z
228,img_a33a8ec5,0009ro,5900839,5.900839,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48104244470596313,0.33192864060401917,,,,,,,,,359235777921,2026-07-13T21:05:07Z
229,img_1840a8e9,0458,5903654,5.903654,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5125863552093506,0.3210414946079254,,,,,,,,,359242703231,2026-07-13T21:05:07Z
230,img_0ec8278a,0986,5855265,5.855265,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5262406468391418,0.3223198354244232,,,,,,,,,359249635170,2026-07-13T21:05:07Z
231,img_062e8d44,0183,5958228,5.958228,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5283653140068054,0.32719817757606506,,,,,,,,,359256553536,2026-07-13T21:05:07Z
232,img_b7f71da9,0210,5891598,5.891598,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.575889527797699,0.3534652292728424,,,,,,,,,359263530327,2026-07-13T21:05:07Z
233,img_57e3ed1b,0024br,5885228,5.885228,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4933624863624573,0.3419818878173828,,,,,,,,,359270448822,2026-07-13T21:05:07Z
234,img_2a064f6f,01mf,5976914,5.976914,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49055126309394836,0.3414546251296997,,,,,,,,,359277360613,2026-07-13T21:05:07Z
235,img_8a3f51f0,0068vds2,5878006,5.878006,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48263609409332275,0.3323109447956085,,,,,,,,,359284404146,2026-07-13T21:05:07Z
236,img_2f07cae4,03mf,5944877,5.944877,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4935673177242279,0.34362709522247314,,,,,,,,,359291301604,2026-07-13T21:05:07Z
237,img_ca8c8397,0030am,5905747,5.905747,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4910220503807068,0.3407043218612671,,,,,,,,,359298274710,2026-07-13T21:05:07Z
238,img_3dc6569b,0200,5846358,5.846358,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5782921314239502,0.35682278871536255,,,,,,,,,359305207687,2026-07-13T21:05:07Z
239,img_65fa1f0a,0084az,5856913,5.856913,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.474143922328949,0.325567364692688,,,,,,,,,359312111552,2026-07-13T21:05:07Z
240,img_31f332e3,0024vd,5909691,5.909691,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4824904799461365,0.33163127303123474,,,,,,,,,359318997435,2026-07-13T21:05:07Z
241,img_b2ace298,0121vd,5907488,5.907488,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49473610520362854,0.3426385521888733,,,,,,,,,359325939486,2026-07-13T21:05:07Z
242,img_7ec832f9,0122vd,5908469,5.908469,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4913848340511322,0.34049922227859497,,,,,,,,,359332897648,2026-07-13T21:05:07Z
243,img_2c1cb707,0059az,5944988,5.944988,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4828459918498993,0.3328111469745636,,,,,,,,,359339829569,2026-07-13T21:05:07Z
244,img_9c344008,0918,5974358,5.974358,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5751370191574097,0.35545027256011963,,,,,,,,,359346794231,2026-07-13T21:05:07Z
245,img_0bede441,0502vd,5854413,5.854413,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4796994924545288,0.3312074542045593,,,,,,,,,359353795245,2026-07-13T21:05:07Z
246,img_c75e29e6,0069az,5935247,5.935247,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47570717334747314,0.3283882141113281,,,,,,,,,359360712536,2026-07-13T21:05:07Z
247,img_d56846dc,0060az,5876339,5.876339,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47845378518104553,0.32900771498680115,,,,,,,,,359367669142,2026-07-13T21:05:07Z
248,img_c1763a32,0055,5875950,5.87595,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5813811421394348,0.35792607069015503,,,,,,,,,359374567952,2026-07-13T21:05:07Z
249,img_010f84e1,0116vd,5844505,5.844505,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48800694942474365,0.3358149528503418,,,,,,,,,359381470521,2026-07-13T21:05:07Z
250,img_b37db288,0020az,5862395,5.862395,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47653985023498535,0.3253905773162842,,,,,,,,,359388376682,2026-07-13T21:05:07Z
251,img_4b762679,0508,5884691,5.884691,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5190287232398987,0.3200649619102478,,,,,,,,,359395262307,2026-07-13T21:05:07Z
252,img_fef8d71a,0983,5876561,5.876561,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5264937877655029,0.3247446119785309,,,,,,,,,359402171857,2026-07-13T21:05:07Z
253,img_0eeb7bf6,0986,5934358,5.934358,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5245115160942078,0.32364630699157715,,,,,,,,,359409067204,2026-07-13T21:05:07Z
254,img_0a619517,0014s2,5821487,5.821487,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.516948938369751,0.3200078010559082,,,,,,,,,359416052551,2026-07-13T21:05:07Z
255,img_045204f0,0057,5958914,5.958914,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5908946990966797,0.3613986074924469,,,,,,,,,359422902841,2026-07-13T21:05:07Z
256,img_52ae2e50,0014vm,5902358,5.902358,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4794996380805969,0.33034995198249817,,,,,,,,,359429877170,2026-07-13T21:05:07Z
257,img_59d26332,0020vd,5866857,5.866857,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4812317192554474,0.3295412063598633,,,,,,,,,359436823165,2026-07-13T21:05:07Z
258,img_9966f5a1,05mf,5880025,5.880025,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4921133816242218,0.34077998995780945,,,,,,,,,359443715308,2026-07-13T21:05:07Z
259,img_8b08b8dc,0063vd,6021062,6.021062,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47759339213371277,0.326972633600235,,,,,,,,,359450617488,2026-07-13T21:05:07Z
260,img_57d01c48,0468,5883339,5.883339,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5238683223724365,0.3250936269760132,,,,,,,,,359457660576,2026-07-13T21:05:07Z
261,img_d93dcb7b,0029am,5881784,5.881784,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48995542526245117,0.3382522463798523,,,,,,,,,359464602109,2026-07-13T21:05:07Z
262,img_9752a3a3,0511,5917747,5.917747,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5359699726104736,0.3293639123439789,,,,,,,,,359471510789,2026-07-13T21:05:07Z
263,img_9fe8f183,0792,5914135,5.914135,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5614866018295288,0.3437846004962921,,,,,,,,,359478454043,2026-07-13T21:05:07Z
264,img_1b1398f7,0120vd,5889950,5.88995,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49216851592063904,0.34144601225852966,,,,,,,,,359485395945,2026-07-13T21:05:07Z
265,img_f36232e3,0010,5891636,5.891636,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5078853964805603,0.3160000145435333,,,,,,,,,359492351718,2026-07-13T21:05:07Z
266,img_66fa183f,0008vd,5873691,5.873691,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4721199572086334,0.32245326042175293,,,,,,,,,359499265028,2026-07-13T21:05:07Z
