iteration,image_id,animal_id,prediction,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,output_shape,output_dtype,timestamp_monotonic_ns,timestamp_utc
241,img_ce8c0589,0008vm,38.13360595703125,136167214,136.167214,135920158,135.920158,135662695,135.662695,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,406610864830,2026-07-13T21:05:54Z
242,img_8471c82d,0918,35.50029754638672,136034899,136.034899,135793991,135.793991,135540120,135.54012,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,406747103062,2026-07-13T21:05:54Z
243,img_66fa183f,0008vd,47.449127197265625,136140137,136.140137,135886026,135.886026,135631544,135.631544,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,406883206758,2026-07-13T21:05:54Z
244,img_e4056729,0806ro,40.613494873046875,136387704,136.387704,136139110,136.13911,135883777,135.883777,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,407019416655,2026-07-13T21:05:55Z
245,img_f669bd52,0507,12.653099060058594,136178796,136.178796,135913833,135.913833,135604258,135.604258,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,407155874099,2026-07-13T21:05:55Z
246,img_4720e3f9,0275,58.08795928955078,136082481,136.082481,135835185,135.835185,135576128,135.576128,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,407292124265,2026-07-13T21:05:55Z
247,img_4b117eec,0059,101.52500915527344,136309296,136.309296,136072536,136.072536,135815388,135.815388,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,407428276728,2026-07-13T21:05:55Z
248,img_34fc282e,10mf,12.141157150268555,136054351,136.054351,135811054,135.811054,135556795,135.556795,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,407564658394,2026-07-13T21:05:55Z
249,img_ff4a87ce,0955,49.50210189819336,136153036,136.153036,135915092,135.915092,135657980,135.65798,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,407700783745,2026-07-13T21:05:55Z
250,img_5d40026e,0985,19.805763244628906,136085555,136.085555,135835036,135.835036,135571443,135.571443,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,407837006375,2026-07-13T21:05:55Z
251,img_04ca4546,11mf,10.9168701171875,137326085,137.326085,137089473,137.089473,136831380,136.83138,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,407973161800,2026-07-13T21:05:55Z
252,img_398d143b,0067vd,30.73881721496582,135997396,135.997396,135725840,135.72584,135470469,135.470469,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,408110558125,2026-07-13T21:05:56Z
253,img_0c29c109,03mf,13.209789276123047,136068767,136.068767,135826118,135.826118,135566229,135.566229,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,408246625132,2026-07-13T21:05:56Z
254,img_f846a55d,01mf,15.768843650817871,136428027,136.428027,136093063,136.093063,135832377,135.832377,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,408382765288,2026-07-13T21:05:56Z
255,img_86fa20cb,0792,24.272533416748047,136059026,136.059026,135820210,135.82021,135563896,135.563896,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,408519280240,2026-07-13T21:05:56Z
256,img_b3d99f96,0987,16.77386474609375,135975711,135.975711,135733006,135.733006,135475377,135.475377,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,408655408470,2026-07-13T21:05:56Z
257,img_4a74451e,0059az,36.75420379638672,136294896,136.294896,136058748,136.058748,135800414,135.800414,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,408791454199,2026-07-13T21:05:56Z
258,img_0a8c5905,0505,11.65190315246582,136918928,136.918928,136653336,136.653336,136397946,136.397946,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,408927821429,2026-07-13T21:05:56Z
259,img_9c344008,0918,33.157432556152344,136280793,136.280793,136032423,136.032423,135773329,135.773329,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,409064807376,2026-07-13T21:05:57Z
260,img_6abcd27a,1003,6.322659492492676,136403738,136.403738,136154923,136.154923,135897071,135.897071,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,409201156095,2026-07-13T21:05:57Z
261,img_9331484a,02mf,14.012933731079102,136716961,136.716961,136415367,136.415367,136156386,136.156386,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,409337630611,2026-07-13T21:05:57Z
262,img_bc02c873,0137az,10.96391487121582,136315738,136.315738,136069534,136.069534,135811607,135.811607,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,409474418350,2026-07-13T21:05:57Z
263,img_d1574a7b,0057,41.99812316894531,135994163,135.994163,135744478,135.744478,135488403,135.488403,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,409610804180,2026-07-13T21:05:57Z
264,img_481e7769,0200,37.78234100341797,136181145,136.181145,135920830,135.92083,135665700,135.6657,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,409746868177,2026-07-13T21:05:57Z
265,img_39e4c2e4,0217,45.14812088012695,136462199,136.462199,136135717,136.135717,135877938,135.877938,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,409883120044,2026-07-13T21:05:57Z
266,img_58e70f75,0998,12.698692321777344,136606284,136.606284,136358913,136.358913,136069986,136.069986,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,410019652372,2026-07-13T21:05:58Z
267,img_37d64800,1001,5.558783531188965,136131042,136.131042,135886394,135.886394,135630189,135.630189,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,410156330526,2026-07-13T21:05:58Z
268,img_067fd1d3,0438,36.25115966796875,136032486,136.032486,135783449,135.783449,135522967,135.522967,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,410292537513,2026-07-13T21:05:58Z
269,img_71ff25d1,66vdf,11.051061630249023,136249561,136.249561,136001320,136.00132,135742819,135.742819,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,410428644740,2026-07-13T21:05:58Z
270,img_efff8004,0068vds2,41.581390380859375,135955449,135.955449,135707523,135.707523,135450912,135.450912,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,410564967467,2026-07-13T21:05:58Z
271,img_db793e79,0610az,41.19572448730469,136198487,136.198487,135961245,135.961245,135700245,135.700245,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,410700994454,2026-07-13T21:05:58Z
272,img_fef8d71a,0983,13.828012466430664,136034967,136.034967,135796338,135.796338,135538689,135.538689,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,410837263607,2026-07-13T21:05:58Z
273,img_bb9885a1,0253,49.61219024658203,137001571,137.001571,136765090,136.76509,136507218,136.507218,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,410973369445,2026-07-13T21:05:58Z
274,img_66073c07,0029am,10.881945610046387,135892754,135.892754,135657327,135.657327,135400234,135.400234,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,411110441387,2026-07-13T21:05:59Z
275,img_b2ace298,0121vd,9.426494598388672,136169255,136.169255,135930642,135.930642,135671975,135.671975,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,411246404363,2026-07-13T21:05:59Z
276,img_a636f334,608azf,16.816085815429688,136143884,136.143884,135908865,135.908865,135652494,135.652494,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,411382644191,2026-07-13T21:05:59Z
277,img_045204f0,0057,44.203147888183594,136109125,136.109125,135859846,135.859846,135603068,135.603068,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,411518856575,2026-07-13T21:05:59Z
278,img_e155f99b,0128,35.692298889160156,136563143,136.563143,136270014,136.270014,136015328,136.015328,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,411655035199,2026-07-13T21:05:59Z
279,img_f20b6315,04mf,10.751736640930176,136228903,136.228903,135996106,135.996106,135723235,135.723235,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,411791667954,2026-07-13T21:05:59Z
280,img_b7002087,0515vd,43.869285583496094,136004471,136.004471,135726544,135.726544,135466155,135.466155,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,411927967949,2026-07-13T21:05:59Z
281,img_f321f037,0101,45.59233856201172,136880375,136.880375,136637911,136.637911,136379596,136.379596,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,412064066679,2026-07-13T21:06:00Z
282,img_d8c15c7a,0013ro,41.023834228515625,136186281,136.186281,135941799,135.941799,135685725,135.685725,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,412201019164,2026-07-13T21:06:00Z
283,img_ce8c0589,0008vm,38.13360595703125,136111781,136.111781,135865762,135.865762,135610577,135.610577,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,412337276372,2026-07-13T21:06:00Z
284,img_59d26332,0020vd,39.70502471923828,136197318,136.197318,135950688,135.950688,135695558,135.695558,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,412473458301,2026-07-13T21:06:00Z
285,img_700f8727,0986,16.051359176635742,136108578,136.108578,135856152,135.856152,135596428,135.596428,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,412609725638,2026-07-13T21:06:00Z
286,img_626d0a45,0041vd,39.286338806152344,135980503,135.980503,135722985,135.722985,135463891,135.463891,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,412745905160,2026-07-13T21:06:00Z
287,img_66022258,0741,34.141517639160156,136243409,136.243409,136000019,136.000019,135744686,135.744686,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,412881955922,2026-07-13T21:06:00Z
288,img_52812e41,0059az,36.42546081542969,137059050,137.05905,136792642,136.792642,136533105,136.533105,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,413018269645,2026-07-13T21:06:01Z
289,img_74435edd,0141az,9.71391487121582,136192272,136.192272,135880789,135.880789,135621456,135.621456,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,413155402862,2026-07-13T21:06:01Z
290,img_1892d8f6,0048az,41.392356872558594,135830678,135.830678,135590438,135.590438,135309733,135.309733,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,413291681263,2026-07-13T21:06:01Z
291,img_68540bdb,0909,25.498056411743164,136567901,136.567901,136323049,136.323049,136041030,136.04103,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,413427583812,2026-07-13T21:06:01Z
292,img_f9a047a6,0126,40.37044143676758,135748845,135.748845,135496567,135.496567,135239789,135.239789,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,413564223713,2026-07-13T21:06:01Z
293,img_b3011203,0982,16.135162353515625,136439142,136.439142,136176604,136.176604,135917530,135.91753,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,413700064095,2026-07-13T21:06:01Z
294,img_71b1b87d,0002,45.830108642578125,136145086,136.145086,135904382,135.904382,135646104,135.646104,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,413836574552,2026-07-13T21:06:01Z
295,img_fb77fb38,0130az,17.750213623046875,137040282,137.040282,136791411,136.791411,136533633,136.533633,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,413972790694,2026-07-13T21:06:01Z
296,img_c91f16ae,0130az,17.793270111083984,136440650,136.44065,136132169,136.132169,135876484,135.876484,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,414109903013,2026-07-13T21:06:02Z
297,img_c02cbf24,0902br,44.686363220214844,136308947,136.308947,136061947,136.061947,135804817,135.804817,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,414246415905,2026-07-13T21:06:02Z
298,img_54cf8960,0458,45.08048629760742,136314299,136.314299,136069335,136.069335,135814131,135.814131,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,414382795777,2026-07-13T21:06:02Z
299,img_406f3c47,0026,38.373443603515625,136178465,136.178465,135935280,135.93528,135682724,135.682724,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,414519179799,2026-07-13T21:06:02Z
300,img_68d01918,0031az,39.417659759521484,136268910,136.26891,136004724,136.004724,135747576,135.747576,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,414655428523,2026-07-13T21:06:02Z
301,img_1533d5d4,0605az,40.82625961303711,136285299,136.285299,136022965,136.022965,135762798,135.762798,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,414791770192,2026-07-13T21:06:02Z
302,img_2a7029ba,0047,43.39717483520508,136349849,136.349849,136108923,136.108923,135850682,135.850682,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,414928130787,2026-07-13T21:06:02Z
303,img_88d337fa,0125vd,14.409381866455078,136698660,136.69866,136455345,136.455345,136197955,136.197955,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,415064554784,2026-07-13T21:06:03Z
304,img_4720e3f9,0275,58.08795928955078,136475105,136.475105,136230900,136.2309,135970770,135.97077,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,415201326648,2026-07-13T21:06:03Z
305,img_d6357430,09mf,9.454190254211426,136355771,136.355771,136112288,136.112288,135854011,135.854011,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,415337872734,2026-07-13T21:06:03Z
306,img_3891132e,0972,15.281335830688477,136329400,136.3294,136084900,136.0849,135827048,135.827048,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,415474302764,2026-07-13T21:06:03Z
307,img_b1475966,0133az,19.58222007751465,136289085,136.289085,136039641,136.039641,135781456,135.781456,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,415610701812,2026-07-13T21:06:03Z
308,img_81508342,0978,19.852344512939453,136732772,136.732772,136463030,136.46303,136204604,136.204604,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,415747064694,2026-07-13T21:06:03Z
309,img_65fa1f0a,0084az,42.29832077026367,136249694,136.249694,135978602,135.978602,135723360,135.72336,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,415883867539,2026-07-13T21:06:03Z
310,img_d69d5796,0263,42.055877685546875,137054151,137.054151,136817632,136.817632,136560983,136.560983,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,416020187197,2026-07-13T21:06:04Z
311,img_7094ee98,0005az,43.96757888793945,136249095,136.249095,136001150,136.00115,135744057,135.744057,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,416157310848,2026-07-13T21:06:04Z
312,img_267d47a1,0032az,43.04212188720703,136330131,136.330131,136082595,136.082595,135827001,135.827001,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,416293629516,2026-07-13T21:06:04Z
313,img_c10b7f02,0047az,40.77737808227539,136324742,136.324742,136087668,136.087668,135828557,135.828557,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,416430033481,2026-07-13T21:06:04Z
314,img_3c2eee6f,0129az,20.324604034423828,136058650,136.05865,135804964,135.804964,135547668,135.547668,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,416566429594,2026-07-13T21:06:04Z
315,img_1982da4d,0028vm,15.444564819335938,136490206,136.490206,136243150,136.24315,135984502,135.984502,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,416702558207,2026-07-13T21:06:04Z
316,img_8eb7daf0,1000,13.263221740722656,136097428,136.097428,135853224,135.853224,135596946,135.596946,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,416839117691,2026-07-13T21:06:04Z
317,img_fd73b93d,0612az,43.11301040649414,136139142,136.139142,135847215,135.847215,135589382,135.589382,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,416975284156,2026-07-13T21:06:04Z
318,img_ea41cbda,0035,32.510013580322266,136326771,136.326771,136084807,136.084807,135825066,135.825066,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,417111496816,2026-07-13T21:06:05Z
319,img_e49dd65f,0014s2,34.79153823852539,135976048,135.976048,135708159,135.708159,135450232,135.450232,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,417247896420,2026-07-13T21:06:05Z
320,img_e5b36d7d,0063vd,45.77045440673828,136131974,136.131974,135865937,135.865937,135607029,135.607029,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,417383947579,2026-07-13T21:06:05Z
321,img_5c35dbae,0030am,13.927492141723633,136010585,136.010585,135767844,135.767844,135507455,135.507455,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,417520151238,2026-07-13T21:06:05Z
322,img_0f8829d8,0122vd,15.711359024047852,136345215,136.345215,136046308,136.046308,135789678,135.789678,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,417656233471,2026-07-13T21:06:05Z
323,img_78cbe27d,0024vd,33.342308044433594,136223752,136.223752,135974345,135.974345,135715419,135.715419,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,417792653297,2026-07-13T21:06:05Z
324,img_6b594f13,0024vd,36.136688232421875,136373172,136.373172,136136098,136.136098,135874395,135.874395,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,417928951086,2026-07-13T21:06:05Z
325,img_9baf9efc,0183,48.82943344116211,136969521,136.969521,136731206,136.731206,136473613,136.473613,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,418065396722,2026-07-13T21:06:06Z
326,img_be8d08bd,0984,15.023943901062012,136035058,136.035058,135792705,135.792705,135535335,135.535335,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,418202437595,2026-07-13T21:06:06Z
327,img_be57e663,0024br,16.963939666748047,136207743,136.207743,135878595,135.878595,135622761,135.622761,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,418338542301,2026-07-13T21:06:06Z
328,img_0bf4988f,71azf,26.819623947143555,136034354,136.034354,135793039,135.793039,135536705,135.536705,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,418474822266,2026-07-13T21:06:06Z
329,img_f162316d,0458,44.74613952636719,136161335,136.161335,135927150,135.92715,135671372,135.671372,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,418610926675,2026-07-13T21:06:06Z
330,img_2442bfc6,0984,15.735031127929688,136103131,136.103131,135854705,135.854705,135597446,135.597446,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,418747158492,2026-07-13T21:06:06Z
331,img_defb782b,02mf,14.892553329467773,136041222,136.041222,135803259,135.803259,135545055,135.545055,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,418883331957,2026-07-13T21:06:06Z
332,img_4b762679,0508,12.993169784545898,136640382,136.640382,136394475,136.394475,136139271,136.139271,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,419019444272,2026-07-13T21:06:07Z
333,img_3d58c739,0993,12.850653648376465,136174770,136.17477,135936567,135.936567,135676214,135.676214,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,419156153487,2026-07-13T21:06:07Z
334,img_2a7b2e19,0214,59.0761604309082,136406086,136.406086,136165567,136.165567,135908215,135.908215,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,419292395832,2026-07-13T21:06:07Z
335,img_1b165427,0799,58.26462173461914,135936437,135.936437,135693233,135.693233,135435788,135.435788,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,419428874862,2026-07-13T21:06:07Z
336,img_a6999158,0247,44.27063751220703,136111160,136.11116,135800530,135.80053,135544307,135.544307,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,419564881207,2026-07-13T21:06:07Z
337,img_e8355567,0129az,23.46388816833496,136246438,136.246438,136003178,136.003178,135748326,135.748326,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,419701063126,2026-07-13T21:06:07Z
338,img_9d749bad,0119vd,18.890274047851562,136331493,136.331493,136077160,136.07716,135820752,135.820752,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,419837379619,2026-07-13T21:06:07Z
339,img_d8bacc0b,0456,46.49066162109375,136047448,136.047448,135781577,135.781577,135528318,135.528318,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,419973780353,2026-07-13T21:06:07Z
340,img_99a28fe9,0065vd,31.75726318359375,136422707,136.422707,136166725,136.166725,135910984,135.910984,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,420109898246,2026-07-13T21:06:08Z
341,img_d1c28f86,0059,97.08393859863281,136145595,136.145595,135860021,135.860021,135601650,135.60165,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,420246391915,2026-07-13T21:06:08Z
342,img_643abdce,1001,5.774954319000244,136402725,136.402725,136159095,136.159095,135902614,135.902614,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,420382607621,2026-07-13T21:06:08Z
343,img_ade529db,902brf,15.038928031921387,136053817,136.053817,135732503,135.732503,135477039,135.477039,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,420519080050,2026-07-13T21:06:08Z
344,img_90f2fa8c,67vdf,5.893862724304199,136152355,136.152355,135915835,135.915835,135659761,135.659761,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,420655202923,2026-07-13T21:06:08Z
345,img_0088aae4,0014,38.463356018066406,136353854,136.353854,136086725,136.086725,135829965,135.829965,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,420791425037,2026-07-13T21:06:08Z
346,img_0d36d704,0472,39.592796325683594,136384146,136.384146,136115257,136.115257,135861127,135.861127,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,420927849392,2026-07-13T21:06:08Z
347,img_6fa34074,0062,41.16815185546875,136590402,136.590402,136356309,136.356309,136095790,136.09579,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,421064306316,2026-07-13T21:06:09Z
348,img_66188ff3,0011br,37.89479064941406,136333475,136.333475,136029623,136.029623,135769605,135.769605,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,421200968236,2026-07-13T21:06:09Z
349,img_32e336d7,0977,20.01544189453125,136302216,136.302216,136061290,136.06129,135801216,135.801216,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,421337371360,2026-07-13T21:06:09Z
350,img_84e0fc6b,0278,39.92445373535156,136136383,136.136383,135893308,135.893308,135633975,135.633975,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,421473744317,2026-07-13T21:06:09Z
351,img_e689bda8,0606az,46.06519317626953,135998605,135.998605,135754308,135.754308,135497605,135.497605,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,421609953515,2026-07-13T21:06:09Z
352,img_ddc1ec9c,0020vd,38.921783447265625,135891957,135.891957,135653068,135.653068,135395920,135.39592,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,421746036583,2026-07-13T21:06:09Z
353,img_54a2083d,11mf,11.833179473876953,136295085,136.295085,136046492,136.046492,135786955,135.786955,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,421881999132,2026-07-13T21:06:09Z
354,img_22a70e3c,0006,42.27538299560547,136447504,136.447504,136167300,136.1673,135911671,135.911671,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,422018368291,2026-07-13T21:06:10Z
355,img_ec239f24,0009vd,38.699806213378906,136726727,136.726727,136454634,136.454634,136197189,136.197189,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,422154886813,2026-07-13T21:06:10Z
356,img_8c46ef50,0275,63.51951599121094,136055374,136.055374,135809523,135.809523,135524874,135.524874,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,422291684966,2026-07-13T21:06:10Z
357,img_65e66414,000742,41.947471618652344,136364560,136.36456,136098541,136.098541,135839429,135.839429,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,422427811007,2026-07-13T21:06:10Z
358,img_af8f989e,0127vd,14.6907377243042,136638838,136.638838,136398708,136.398708,136138874,136.138874,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,422564247400,2026-07-13T21:06:10Z
