iteration,image_id,animal_id,true_class,predicted_class,predicted_argmax,score,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,timestamp_monotonic_ns,timestamp_utc
254,img_a5428a26,0992,suited,suited,0,0.9999140501022339,14620291,14.620291,12850255,12.850255,12710365,12.710365,"(1, 224, 224, 3)",<class 'numpy.float32'>,346301668841,2026-07-13T21:04:54Z
255,img_aa92ead6,0511,not_suited,not_suited,2,0.005200715269893408,14381103,14.381103,12886329,12.886329,12753050,12.75305,"(1, 224, 224, 3)",<class 'numpy.float32'>,346316422151,2026-07-13T21:04:54Z
256,img_bfdb868f,0140qz,suited,suited,0,0.9999500513076782,14549882,14.549882,12804291,12.804291,12668309,12.668309,"(1, 224, 224, 3)",<class 'numpy.float32'>,346330938774,2026-07-13T21:04:54Z
257,img_75b4036d,0134az,suited,suited,0,0.9999747276306152,14372399,14.372399,12841273,12.841273,12705438,12.705438,"(1, 224, 224, 3)",<class 'numpy.float32'>,346345625324,2026-07-13T21:04:54Z
258,img_291890fb,10mf,not_suited,not_suited,1,0.0006351005868054926,14347047,14.347047,12849921,12.849921,12714735,12.714735,"(1, 224, 224, 3)",<class 'numpy.float32'>,346360134613,2026-07-13T21:04:54Z
259,img_d979a018,0050,suited,suited,0,0.9999576807022095,14335695,14.335695,12659568,12.659568,12522529,12.522529,"(1, 224, 224, 3)",<class 'numpy.float32'>,346374614402,2026-07-13T21:04:54Z
260,img_b0592e93,0065vd,not_suited,not_suited,2,8.591363439336419e-06,14477437,14.477437,12924052,12.924052,12786624,12.786624,"(1, 224, 224, 3)",<class 'numpy.float32'>,346389085950,2026-07-13T21:04:54Z
261,img_b9f49f3b,0035,not_suited,not_suited,2,0.0035160419065505266,14411103,14.411103,12815532,12.815532,12677920,12.67792,"(1, 224, 224, 3)",<class 'numpy.float32'>,346403700907,2026-07-13T21:04:54Z
262,img_d313f582,0188,suited,suited,0,0.9995187520980835,14436270,14.43627,12888514,12.888514,12749291,12.749291,"(1, 224, 224, 3)",<class 'numpy.float32'>,346418248567,2026-07-13T21:04:54Z
263,img_7c60062d,1001,not_suited,not_suited,1,0.0005914504290558398,14555049,14.555049,12970071,12.970071,12832069,12.832069,"(1, 224, 224, 3)",<class 'numpy.float32'>,346432822801,2026-07-13T21:04:54Z
264,img_902f7e7b,05mf,suited,suited,0,0.9999966621398926,14427307,14.427307,12911144,12.911144,12772865,12.772865,"(1, 224, 224, 3)",<class 'numpy.float32'>,346447514351,2026-07-13T21:04:54Z
265,img_8c4973f9,802rof,not_suited,not_suited,1,0.0014596646651625633,14451566,14.451566,12902959,12.902959,12763439,12.763439,"(1, 224, 224, 3)",<class 'numpy.float32'>,346462078326,2026-07-13T21:04:54Z
266,img_59eff3f2,1005,not_suited,not_suited,1,0.0021144601050764322,14442362,14.442362,12893810,12.89381,12754865,12.754865,"(1, 224, 224, 3)",<class 'numpy.float32'>,346476667172,2026-07-13T21:04:54Z
267,img_5bfd7ae6,0140qz,not_suited,not_suited,1,0.0008443695260211825,14677569,14.677569,12906774,12.906774,12767569,12.767569,"(1, 224, 224, 3)",<class 'numpy.float32'>,346491245276,2026-07-13T21:04:54Z
268,img_6c343f70,0059az,not_suited,not_suited,1,0.007225166540592909,14437400,14.4374,12861644,12.861644,12723865,12.723865,"(1, 224, 224, 3)",<class 'numpy.float32'>,346506057883,2026-07-13T21:04:54Z
269,img_18235fc9,0020,not_suited,not_suited,1,0.00671508489176631,14788143,14.788143,12839791,12.839791,12700327,12.700327,"(1, 224, 224, 3)",<class 'numpy.float32'>,346520630173,2026-07-13T21:04:54Z
270,img_0d4c1c31,05mf,not_suited,not_suited,2,2.494821819709614e-05,14535605,14.535605,12914014,12.914014,12775902,12.775902,"(1, 224, 224, 3)",<class 'numpy.float32'>,346535560152,2026-07-13T21:04:54Z
271,img_da589f9d,608azf,suited,suited,0,0.9998661279678345,14808607,14.808607,12889255,12.889255,12751180,12.75118,"(1, 224, 224, 3)",<class 'numpy.float32'>,346550226757,2026-07-13T21:04:54Z
272,img_062e8d44,0183,suited,suited,0,0.9997603297233582,14451548,14.451548,12891607,12.891607,12755846,12.755846,"(1, 224, 224, 3)",<class 'numpy.float32'>,346565169976,2026-07-13T21:04:54Z
273,img_6052bc80,0438,not_suited,not_suited,1,0.001722200307995081,15023849,15.023849,12833533,12.833533,12695846,12.695846,"(1, 224, 224, 3)",<class 'numpy.float32'>,346579756303,2026-07-13T21:04:54Z
274,img_53915809,0990,suited,suited,0,0.9998181462287903,14499548,14.499548,12896348,12.896348,12760624,12.760624,"(1, 224, 224, 3)",<class 'numpy.float32'>,346594913543,2026-07-13T21:04:54Z
275,img_482567cf,0903,suited,suited,0,0.9994770884513855,15080740,15.08074,13479205,13.479205,13344963,13.344963,"(1, 224, 224, 3)",<class 'numpy.float32'>,346609549611,2026-07-13T21:04:54Z
276,img_0d887c6a,0054az,not_suited,not_suited,2,4.4538894144352525e-05,14538419,14.538419,12912144,12.912144,12774939,12.774939,"(1, 224, 224, 3)",<class 'numpy.float32'>,346624762759,2026-07-13T21:04:54Z
277,img_fbd012aa,0504,suited,not_suited,2,0.1604541540145874,14997276,14.997276,12917144,12.917144,12780217,12.780217,"(1, 224, 224, 3)",<class 'numpy.float32'>,346639433828,2026-07-13T21:04:54Z
278,img_3997a513,0006,not_suited,not_suited,1,0.0026093071792274714,14489381,14.489381,12875014,12.875014,12740568,12.740568,"(1, 224, 224, 3)",<class 'numpy.float32'>,346654566531,2026-07-13T21:04:54Z
279,img_2cdeabd9,0041vds2,not_suited,not_suited,1,0.010537534020841122,14878089,14.878089,12917255,12.917255,12782476,12.782476,"(1, 224, 224, 3)",<class 'numpy.float32'>,346669192987,2026-07-13T21:04:54Z
280,img_2b29b728,0510,suited,suited,0,0.9999926090240479,14455140,14.45514,12873051,12.873051,12736976,12.736976,"(1, 224, 224, 3)",<class 'numpy.float32'>,346684208615,2026-07-13T21:04:54Z
281,img_f199c621,0071az,not_suited,not_suited,1,0.0005742371431551874,14795125,14.795125,12847403,12.847403,12708216,12.708216,"(1, 224, 224, 3)",<class 'numpy.float32'>,346698799294,2026-07-13T21:04:54Z
282,img_afbb1186,0068vd,not_suited,not_suited,1,0.0011628883657976985,14426659,14.426659,12879866,12.879866,12744272,12.744272,"(1, 224, 224, 3)",<class 'numpy.float32'>,346713729346,2026-07-13T21:04:54Z
283,img_19a99f96,0120vd,suited,suited,0,0.999996542930603,14817904,14.817904,12919163,12.919163,12783272,12.783272,"(1, 224, 224, 3)",<class 'numpy.float32'>,346728290043,2026-07-13T21:04:54Z
284,img_09eba19b,0066az,suited,suited,0,0.999977707862854,14535012,14.535012,12942737,12.942737,12805513,12.805513,"(1, 224, 224, 3)",<class 'numpy.float32'>,346743244559,2026-07-13T21:04:54Z
285,img_20528f3c,0032az,suited,suited,0,0.6473897099494934,14691865,14.691865,12859106,12.859106,12722216,12.722216,"(1, 224, 224, 3)",<class 'numpy.float32'>,346757914405,2026-07-13T21:04:54Z
286,img_958dc960,0217,not_suited,not_suited,2,0.00033010446350090206,14552641,14.552641,12963126,12.963126,12827180,12.82718,"(1, 224, 224, 3)",<class 'numpy.float32'>,346772742475,2026-07-13T21:04:54Z
287,img_c75e29e6,0069az,suited,suited,0,0.9999581575393677,14686476,14.686476,12851254,12.851254,12712197,12.712197,"(1, 224, 224, 3)",<class 'numpy.float32'>,346787429063,2026-07-13T21:04:54Z
288,img_0f8829d8,0122vd,suited,suited,0,0.9991839528083801,14527753,14.527753,12938848,12.938848,12800329,12.800329,"(1, 224, 224, 3)",<class 'numpy.float32'>,346802247577,2026-07-13T21:04:54Z
289,img_335f926d,0428,suited,suited,0,0.999817430973053,14614161,14.614161,12878588,12.878588,12739550,12.73955,"(1, 224, 224, 3)",<class 'numpy.float32'>,346816909757,2026-07-13T21:04:54Z
290,img_66188ff3,0011br,suited,suited,0,0.9999963045120239,14499345,14.499345,12928811,12.928811,12795310,12.79531,"(1, 224, 224, 3)",<class 'numpy.float32'>,346831659530,2026-07-13T21:04:54Z
291,img_0a164d71,0116vd,not_suited,not_suited,1,0.000833745754789561,14561067,14.561067,12848976,12.848976,12709291,12.709291,"(1, 224, 224, 3)",<class 'numpy.float32'>,346846293931,2026-07-13T21:04:54Z
292,img_ccd26712,0052az,suited,suited,0,0.9999637603759766,14453714,14.453714,12883995,12.883995,12749124,12.749124,"(1, 224, 224, 3)",<class 'numpy.float32'>,346860987926,2026-07-13T21:04:54Z
293,img_1df7f0a5,0071az,suited,suited,0,0.9995805621147156,14548864,14.548864,12900088,12.900088,12762495,12.762495,"(1, 224, 224, 3)",<class 'numpy.float32'>,346875578438,2026-07-13T21:04:54Z
294,img_e3b98692,0988,not_suited,not_suited,1,0.006268500816076994,14812293,14.812293,12878459,12.878459,12742272,12.742272,"(1, 224, 224, 3)",<class 'numpy.float32'>,346890260859,2026-07-13T21:04:54Z
295,img_bf30a669,0998,not_suited,not_suited,1,0.0005347224650904536,14538474,14.538474,12905662,12.905662,12772383,12.772383,"(1, 224, 224, 3)",<class 'numpy.float32'>,346905208115,2026-07-13T21:04:54Z
296,img_85789384,0138,not_suited,not_suited,1,0.00016773682727944106,14541789,14.541789,12943774,12.943774,12806402,12.806402,"(1, 224, 224, 3)",<class 'numpy.float32'>,346919882832,2026-07-13T21:04:54Z
297,img_aa9dadd6,0047,suited,suited,0,0.9999973773956299,14571827,14.571827,12797902,12.797902,12659883,12.659883,"(1, 224, 224, 3)",<class 'numpy.float32'>,346934559456,2026-07-13T21:04:54Z
298,img_be57e663,0024br,suited,suited,0,0.9991727471351624,14443085,14.443085,12901014,12.901014,12763458,12.763458,"(1, 224, 224, 3)",<class 'numpy.float32'>,346949265562,2026-07-13T21:04:54Z
299,img_431b74b4,0050vd,not_suited,not_suited,1,0.0022505889646708965,14652846,14.652846,12896088,12.896088,12757457,12.757457,"(1, 224, 224, 3)",<class 'numpy.float32'>,346963844537,2026-07-13T21:04:54Z
300,img_c79fbd4c,0028vm,not_suited,not_suited,1,0.0028085228987038136,14467677,14.467677,12902124,12.902124,12764623,12.764623,"(1, 224, 224, 3)",<class 'numpy.float32'>,346978631162,2026-07-13T21:04:54Z
301,img_5e201cfe,0034az,not_suited,not_suited,1,0.0004728847707156092,14887160,14.88716,12913530,12.91353,12778400,12.7784,"(1, 224, 224, 3)",<class 'numpy.float32'>,346993232081,2026-07-13T21:04:55Z
302,img_b9f49f3b,0035,not_suited,not_suited,2,0.0035160419065505266,14505416,14.505416,12921511,12.921511,12783825,12.783825,"(1, 224, 224, 3)",<class 'numpy.float32'>,347008256372,2026-07-13T21:04:55Z
303,img_f199c621,0071az,not_suited,not_suited,1,0.0005742371431551874,14594658,14.594658,12867975,12.867975,12728473,12.728473,"(1, 224, 224, 3)",<class 'numpy.float32'>,347022894196,2026-07-13T21:04:55Z
304,img_e649b096,0048az,not_suited,not_suited,2,0.00017084786668419838,14597250,14.59725,12899826,12.899826,12761992,12.761992,"(1, 224, 224, 3)",<class 'numpy.float32'>,347037623170,2026-07-13T21:04:55Z
305,img_86ec83e5,0515vd,not_suited,not_suited,1,0.0005684424540959299,14475508,14.475508,12933382,12.933382,12794510,12.79451,"(1, 224, 224, 3)",<class 'numpy.float32'>,347052353828,2026-07-13T21:04:55Z
306,img_275c5989,0170,suited,suited,0,0.9998409748077393,14675955,14.675955,12874567,12.874567,12736436,12.736436,"(1, 224, 224, 3)",<class 'numpy.float32'>,347066962523,2026-07-13T21:04:55Z
307,img_d04eda99,0005az,not_suited,not_suited,1,0.0004178049857728183,14522361,14.522361,12857975,12.857975,12719436,12.719436,"(1, 224, 224, 3)",<class 'numpy.float32'>,347081771182,2026-07-13T21:04:55Z
308,img_56e6a737,71azf,not_suited,not_suited,1,0.004747749771922827,14639787,14.639787,12900622,12.900622,12764418,12.764418,"(1, 224, 224, 3)",<class 'numpy.float32'>,347096427451,2026-07-13T21:04:55Z
309,img_f8f78699,0605az,not_suited,not_suited,2,0.029966138303279877,14438045,14.438045,12890178,12.890178,12755899,12.755899,"(1, 224, 224, 3)",<class 'numpy.float32'>,347111203036,2026-07-13T21:04:55Z
310,img_0cf82f70,806rof,not_suited,not_suited,1,0.001151891890913248,14658843,14.658843,12894845,12.894845,12757862,12.757862,"(1, 224, 224, 3)",<class 'numpy.float32'>,347125781971,2026-07-13T21:04:55Z
311,img_dc0ccae1,0985,not_suited,not_suited,1,0.00017805618699640036,14471434,14.471434,12884827,12.884827,12748936,12.748936,"(1, 224, 224, 3)",<class 'numpy.float32'>,347140569834,2026-07-13T21:04:55Z
312,img_6fcf5a61,0027vm,not_suited,not_suited,2,0.002010976430028677,14528953,14.528953,12863141,12.863141,12726918,12.726918,"(1, 224, 224, 3)",<class 'numpy.float32'>,347155174936,2026-07-13T21:04:55Z
313,img_1a83aa14,03mf,suited,suited,0,0.9999997615814209,14455693,14.455693,12882900,12.8829,12746418,12.746418,"(1, 224, 224, 3)",<class 'numpy.float32'>,347169838539,2026-07-13T21:04:55Z
314,img_c181432a,0606az,suited,suited,0,0.9999611377716064,14454934,14.454934,12852603,12.852603,12715658,12.715658,"(1, 224, 224, 3)",<class 'numpy.float32'>,347184429641,2026-07-13T21:04:55Z
315,img_be57e663,0024br,suited,suited,0,0.9991727471351624,14463286,14.463286,12888863,12.888863,12751992,12.751992,"(1, 224, 224, 3)",<class 'numpy.float32'>,347199020335,2026-07-13T21:04:55Z
316,img_a5428a26,0992,suited,suited,0,0.9999140501022339,14564823,14.564823,12845492,12.845492,12708121,12.708121,"(1, 224, 224, 3)",<class 'numpy.float32'>,347213618289,2026-07-13T21:04:55Z
317,img_71c60d50,0044,not_suited,not_suited,1,0.0007770386873744428,14666918,14.666918,12910290,12.91029,12775325,12.775325,"(1, 224, 224, 3)",<class 'numpy.float32'>,347228316503,2026-07-13T21:04:55Z
318,img_1df7f0a5,0071az,suited,suited,0,0.9995805621147156,14389748,14.389748,12832826,12.832826,12697121,12.697121,"(1, 224, 224, 3)",<class 'numpy.float32'>,347243117088,2026-07-13T21:04:55Z
319,img_6c343f70,0059az,not_suited,not_suited,1,0.007225166540592909,14507601,14.507601,12922919,12.922919,12784677,12.784677,"(1, 224, 224, 3)",<class 'numpy.float32'>,347257643652,2026-07-13T21:04:55Z
320,img_efe0eda5,0074,not_suited,not_suited,1,0.0003813075309153646,14510805,14.510805,12892086,12.892086,12753473,12.753473,"(1, 224, 224, 3)",<class 'numpy.float32'>,347272286625,2026-07-13T21:04:55Z
321,img_3c4e49c7,0505,suited,suited,0,0.9975519776344299,14479138,14.479138,12904234,12.904234,12767011,12.767011,"(1, 224, 224, 3)",<class 'numpy.float32'>,347286929634,2026-07-13T21:04:55Z
322,img_bfc02004,0031az,not_suited,not_suited,2,0.0001279937132494524,14461971,14.461971,12913197,12.913197,12757640,12.75764,"(1, 224, 224, 3)",<class 'numpy.float32'>,347301544014,2026-07-13T21:04:55Z
323,img_4b117eec,0059,suited,suited,0,0.9994003772735596,14437175,14.437175,12890289,12.890289,12751658,12.751658,"(1, 224, 224, 3)",<class 'numpy.float32'>,347316142820,2026-07-13T21:04:55Z
324,img_c2cecd94,0030am,suited,suited,0,0.9999374151229858,14368081,14.368081,12846493,12.846493,12705529,12.705529,"(1, 224, 224, 3)",<class 'numpy.float32'>,347330713181,2026-07-13T21:04:55Z
325,img_7fa8ab3e,0128,not_suited,not_suited,1,0.0002497797249816358,14601028,14.601028,12932901,12.932901,12795251,12.795251,"(1, 224, 224, 3)",<class 'numpy.float32'>,347345213541,2026-07-13T21:04:55Z
326,img_bf30a669,0998,not_suited,not_suited,1,0.0005347224650904536,14431118,14.431118,12907845,12.907845,12770695,12.770695,"(1, 224, 224, 3)",<class 'numpy.float32'>,347359949866,2026-07-13T21:04:55Z
327,img_b3ad89b7,0071vd,not_suited,not_suited,1,0.000829341122880578,14364396,14.364396,12813992,12.813992,12675176,12.675176,"(1, 224, 224, 3)",<class 'numpy.float32'>,347374514394,2026-07-13T21:04:55Z
328,img_004daa98,0014,not_suited,not_suited,1,0.0007177835796028376,14445693,14.445693,12874419,12.874419,12735751,12.735751,"(1, 224, 224, 3)",<class 'numpy.float32'>,347389012921,2026-07-13T21:04:55Z
329,img_51f46e00,0052az,not_suited,not_suited,1,0.0008549977792426944,14478749,14.478749,12920419,12.920419,12784381,12.784381,"(1, 224, 224, 3)",<class 'numpy.float32'>,347403592819,2026-07-13T21:04:55Z
330,img_431b74b4,0050vd,not_suited,not_suited,1,0.0022505889646708965,14423971,14.423971,12905197,12.905197,12769955,12.769955,"(1, 224, 224, 3)",<class 'numpy.float32'>,347418207421,2026-07-13T21:04:55Z
331,img_d1574a7b,0057,suited,suited,0,0.9997621178627014,14664787,14.664787,12834918,12.834918,12698825,12.698825,"(1, 224, 224, 3)",<class 'numpy.float32'>,347432766541,2026-07-13T21:04:55Z
332,img_47b8dc57,0972,not_suited,not_suited,1,0.0016941131325438619,14532823,14.532823,12923456,12.923456,12786399,12.786399,"(1, 224, 224, 3)",<class 'numpy.float32'>,347447566441,2026-07-13T21:04:55Z
333,img_c32d91b4,0792,suited,suited,0,0.9999814033508301,14786363,14.786363,12857733,12.857733,12720880,12.72088,"(1, 224, 224, 3)",<class 'numpy.float32'>,347462232988,2026-07-13T21:04:55Z
334,img_058e53f5,0990,not_suited,not_suited,3,1.077634806279093e-05,14440378,14.440378,12917734,12.917734,12780789,12.780789,"(1, 224, 224, 3)",<class 'numpy.float32'>,347477153648,2026-07-13T21:04:55Z
335,img_18235fc9,0020,not_suited,not_suited,1,0.00671508489176631,14546101,14.546101,12908271,12.908271,12768918,12.768918,"(1, 224, 224, 3)",<class 'numpy.float32'>,347491728102,2026-07-13T21:04:55Z
336,img_958dc960,0217,not_suited,not_suited,2,0.00033010446350090206,14776770,14.77677,12894011,12.894011,12758973,12.758973,"(1, 224, 224, 3)",<class 'numpy.float32'>,347506409704,2026-07-13T21:04:55Z
337,img_8b08b8dc,0063vd,suited,suited,0,0.9998993873596191,14560343,14.560343,12947809,12.947809,12810400,12.8104,"(1, 224, 224, 3)",<class 'numpy.float32'>,347521321254,2026-07-13T21:04:55Z
338,img_b0592e93,0065vd,not_suited,not_suited,2,8.591363439336419e-06,14505953,14.505953,12897864,12.897864,12762103,12.762103,"(1, 224, 224, 3)",<class 'numpy.float32'>,347536039560,2026-07-13T21:04:55Z
339,img_3ede5561,0502vd,not_suited,not_suited,2,1.0451847629155964e-05,14558176,14.558176,12885252,12.885252,12749287,12.749287,"(1, 224, 224, 3)",<class 'numpy.float32'>,347550681088,2026-07-13T21:04:55Z
340,img_39057289,000742,suited,suited,0,0.9849527478218079,14428174,14.428174,12855104,12.855104,12717787,12.717787,"(1, 224, 224, 3)",<class 'numpy.float32'>,347565372117,2026-07-13T21:04:55Z
341,img_f475ac79,67vdf,not_suited,not_suited,2,1.398140739183873e-05,14447934,14.447934,12898437,12.898437,12760269,12.760269,"(1, 224, 224, 3)",<class 'numpy.float32'>,347579935848,2026-07-13T21:04:55Z
342,img_a34d96ae,01mf,suited,suited,0,0.9998594522476196,14541398,14.541398,12905808,12.905808,12767992,12.767992,"(1, 224, 224, 3)",<class 'numpy.float32'>,347594517432,2026-07-13T21:04:55Z
343,img_72e95c56,0993,not_suited,not_suited,1,0.0004206518060527742,14618232,14.618232,13083495,13.083495,12946346,12.946346,"(1, 224, 224, 3)",<class 'numpy.float32'>,347609193164,2026-07-13T21:04:55Z
344,img_a4c7d408,0118vd,not_suited,not_suited,3,4.826391887036152e-05,15157163,15.157163,13363331,13.363331,13222071,13.222071,"(1, 224, 224, 3)",<class 'numpy.float32'>,347623937248,2026-07-13T21:04:55Z
345,img_68671e46,0065az,not_suited,not_suited,1,0.003100305562838912,14756622,14.756622,12895475,12.895475,12753418,12.753418,"(1, 224, 224, 3)",<class 'numpy.float32'>,347639224024,2026-07-13T21:04:55Z
346,img_6f3772a4,0130az,suited,suited,0,0.9999897480010986,14491286,14.491286,12903493,12.903493,12765621,12.765621,"(1, 224, 224, 3)",<class 'numpy.float32'>,347654113443,2026-07-13T21:04:55Z
347,img_ad38a703,0024br,not_suited,not_suited,1,0.0023501829709857702,14619250,14.61925,12876252,12.876252,12738214,12.738214,"(1, 224, 224, 3)",<class 'numpy.float32'>,347668738582,2026-07-13T21:04:55Z
348,img_35c0f73d,0986,not_suited,not_suited,1,0.00040521359187550843,14529083,14.529083,12883623,12.883623,12743269,12.743269,"(1, 224, 224, 3)",<class 'numpy.float32'>,347683491871,2026-07-13T21:04:55Z
349,img_a748206c,0468,suited,suited,0,0.999362051486969,14406785,14.406785,12865493,12.865493,12726213,12.726213,"(1, 224, 224, 3)",<class 'numpy.float32'>,347698154177,2026-07-13T21:04:55Z
350,img_73afc525,0510,not_suited,not_suited,1,0.00010985643893945962,14510083,14.510083,12905511,12.905511,12766584,12.766584,"(1, 224, 224, 3)",<class 'numpy.float32'>,347712694093,2026-07-13T21:04:55Z
351,img_86579a72,0977,not_suited,not_suited,1,0.00011360531789250672,14467360,14.46736,12911494,12.911494,12775400,12.7754,"(1, 224, 224, 3)",<class 'numpy.float32'>,347727340084,2026-07-13T21:04:55Z
352,img_4a74451e,0059az,suited,suited,0,0.9999971389770508,14397563,14.397563,12879123,12.879123,12741436,12.741436,"(1, 224, 224, 3)",<class 'numpy.float32'>,347741942371,2026-07-13T21:04:55Z
353,img_698972f2,0054az,suited,suited,0,0.9999856948852539,14692492,14.692492,12879604,12.879604,12741473,12.741473,"(1, 224, 224, 3)",<class 'numpy.float32'>,347756475639,2026-07-13T21:04:55Z
354,img_0d887c6a,0054az,not_suited,not_suited,2,4.4538894144352525e-05,14447619,14.447619,12881104,12.881104,12745344,12.745344,"(1, 224, 224, 3)",<class 'numpy.float32'>,347771310299,2026-07-13T21:04:55Z
355,img_3d77fd01,0214,not_suited,not_suited,1,0.00019319652346894145,14403637,14.403637,12822826,12.822826,12684880,12.68488,"(1, 224, 224, 3)",<class 'numpy.float32'>,347785887327,2026-07-13T21:04:55Z
356,img_aa92ead6,0511,not_suited,not_suited,2,0.005200715269893408,14455934,14.455934,12920345,12.920345,12784548,12.784548,"(1, 224, 224, 3)",<class 'numpy.float32'>,347800425335,2026-07-13T21:04:55Z
357,img_6b3b1bda,0515vd,suited,suited,0,0.9999871253967285,14488138,14.488138,12905882,12.905882,12767029,12.767029,"(1, 224, 224, 3)",<class 'numpy.float32'>,347815015270,2026-07-13T21:04:55Z
358,img_4ecba0da,0472,suited,suited,0,0.9992355108261108,14737029,14.737029,12947957,12.947957,12810511,12.810511,"(1, 224, 224, 3)",<class 'numpy.float32'>,347829636576,2026-07-13T21:04:55Z
359,img_ce8c0589,0008vm,suited,suited,0,0.9999374151229858,14593546,14.593546,12830622,12.830622,12693714,12.693714,"(1, 224, 224, 3)",<class 'numpy.float32'>,347844508107,2026-07-13T21:04:55Z
360,img_12e9be50,0131az,suited,suited,0,0.9986904263496399,14510990,14.51099,12904605,12.904605,12765918,12.765918,"(1, 224, 224, 3)",<class 'numpy.float32'>,347859235284,2026-07-13T21:04:55Z
361,img_22a70e3c,0006,suited,suited,0,0.9999974966049194,14493897,14.493897,12858956,12.858956,12722918,12.722918,"(1, 224, 224, 3)",<class 'numpy.float32'>,347873880682,2026-07-13T21:04:55Z
362,img_f20b6315,04mf,suited,suited,0,0.948258101940155,14438433,14.438433,12907068,12.907068,12767899,12.767899,"(1, 224, 224, 3)",<class 'numpy.float32'>,347888510377,2026-07-13T21:04:55Z
363,img_1880a079,0988,suited,suited,0,0.9899807572364807,14502323,14.502323,12829252,12.829252,12690861,12.690861,"(1, 224, 224, 3)",<class 'numpy.float32'>,347903082886,2026-07-13T21:04:55Z
364,img_d692c57c,0084az,suited,suited,0,0.9999531507492065,14438934,14.438934,12885123,12.885123,12747177,12.747177,"(1, 224, 224, 3)",<class 'numpy.float32'>,347917717618,2026-07-13T21:04:55Z
365,img_fbd012aa,0504,suited,not_suited,2,0.1604541540145874,14376822,14.376822,12838271,12.838271,12701621,12.701621,"(1, 224, 224, 3)",<class 'numpy.float32'>,347932290979,2026-07-13T21:04:55Z
366,img_321d262f,0456,not_suited,not_suited,1,0.001325096352957189,14556565,14.556565,12968568,12.968568,12830937,12.830937,"(1, 224, 224, 3)",<class 'numpy.float32'>,347946804154,2026-07-13T21:04:55Z
367,img_5b96ee44,0125vd,not_suited,not_suited,1,0.0007600783137604594,14576731,14.576731,12855548,12.855548,12714732,12.714732,"(1, 224, 224, 3)",<class 'numpy.float32'>,347961497090,2026-07-13T21:04:55Z
368,img_b9d02b5f,0918,not_suited,not_suited,2,0.016230259090662003,14507249,14.507249,12939233,12.939233,12801936,12.801936,"(1, 224, 224, 3)",<class 'numpy.float32'>,347976208675,2026-07-13T21:04:55Z
369,img_d8f60aca,0026,not_suited,not_suited,2,0.38404175639152527,15193827,15.193827,12903120,12.90312,12763119,12.763119,"(1, 224, 224, 3)",<class 'numpy.float32'>,347990848276,2026-07-13T21:04:56Z
370,img_5d72176f,1001,suited,not_suited,2,0.29561126232147217,14442134,14.442134,12845805,12.845805,12708248,12.708248,"(1, 224, 224, 3)",<class 'numpy.float32'>,348006178012,2026-07-13T21:04:56Z
371,img_76046cd2,0118vd,suited,suited,0,0.999997615814209,14737674,14.737674,12868749,12.868749,12729637,12.729637,"(1, 224, 224, 3)",<class 'numpy.float32'>,348020754999,2026-07-13T21:04:56Z
372,img_cf86884c,0505,not_suited,not_suited,1,0.002663084538653493,14473635,14.473635,12877305,12.877305,12738951,12.738951,"(1, 224, 224, 3)",<class 'numpy.float32'>,348035627934,2026-07-13T21:04:56Z
373,img_a07e6a28,0020,suited,suited,0,0.9990689158439636,14676359,14.676359,12909120,12.90912,12770564,12.770564,"(1, 224, 224, 3)",<class 'numpy.float32'>,348050236533,2026-07-13T21:04:56Z
374,img_85789384,0138,not_suited,not_suited,1,0.00016773682727944106,14430727,14.430727,12892379,12.892379,12754155,12.754155,"(1, 224, 224, 3)",<class 'numpy.float32'>,348065048578,2026-07-13T21:04:56Z
375,img_a9359478,0134az,not_suited,not_suited,1,0.0005091771599836648,14798805,14.798805,12836472,12.836472,12698045,12.698045,"(1, 224, 224, 3)",<class 'numpy.float32'>,348079614770,2026-07-13T21:04:56Z
376,img_927c3f4e,0133az,not_suited,not_suited,1,0.0008560548885725439,14516358,14.516358,12896731,12.896731,12759712,12.759712,"(1, 224, 224, 3)",<class 'numpy.float32'>,348094548075,2026-07-13T21:04:56Z
377,img_902f7e7b,05mf,suited,suited,0,0.9999966621398926,14585506,14.585506,12874361,12.874361,12737674,12.737674,"(1, 224, 224, 3)",<class 'numpy.float32'>,348109197656,2026-07-13T21:04:56Z
378,img_0f8829d8,0122vd,suited,suited,0,0.9991839528083801,14450727,14.450727,12831582,12.831582,12693599,12.693599,"(1, 224, 224, 3)",<class 'numpy.float32'>,348123918349,2026-07-13T21:04:56Z
379,img_2de6b07f,0074,suited,suited,0,0.999997615814209,14771212,14.771212,12855249,12.855249,12717822,12.717822,"(1, 224, 224, 3)",<class 'numpy.float32'>,348138501911,2026-07-13T21:04:56Z
380,img_e3b98692,0988,not_suited,not_suited,1,0.006268500816076994,14455912,14.455912,12906250,12.90625,12769248,12.769248,"(1, 224, 224, 3)",<class 'numpy.float32'>,348153407901,2026-07-13T21:04:56Z
381,img_2ff573ee,0123vd,suited,suited,0,0.9999991655349731,14779268,14.779268,12925009,12.925009,12786805,12.786805,"(1, 224, 224, 3)",<class 'numpy.float32'>,348168022408,2026-07-13T21:04:56Z
