iteration,num_predictions,aggregation_ns,aggregation_ms,result,timestamp_monotonic_ns,timestamp_utc
1288,5,11111,0.011111,56.775729058966455,510355556240,2026-07-13T21:07:38Z
1289,5,11185,0.011185,56.775729058966455,510355572184,2026-07-13T21:07:38Z
1290,5,11166,0.011166,56.775729058966455,510355588295,2026-07-13T21:07:38Z
1291,5,11203,0.011203,56.775729058966455,510355604240,2026-07-13T21:07:38Z
1292,5,11167,0.011167,56.775729058966455,510355620332,2026-07-13T21:07:38Z
1293,5,11260,0.01126,56.775729058966455,510355636443,2026-07-13T21:07:38Z
1294,5,11167,0.011167,56.775729058966455,510355652703,2026-07-13T21:07:38Z
1295,5,11129,0.011129,56.775729058966455,510355668795,2026-07-13T21:07:38Z
1296,5,11166,0.011166,56.775729058966455,510355684795,2026-07-13T21:07:38Z
1297,5,11149,0.011149,56.775729058966455,510355700814,2026-07-13T21:07:38Z
1298,5,11111,0.011111,56.775729058966455,510355716758,2026-07-13T21:07:38Z
1299,5,11148,0.011148,56.775729058966455,510355732628,2026-07-13T21:07:38Z
1300,5,11185,0.011185,56.775729058966455,510355748665,2026-07-13T21:07:38Z
1301,5,11130,0.01113,56.775729058966455,510355764610,2026-07-13T21:07:38Z
1302,5,11129,0.011129,56.775729058966455,510355780739,2026-07-13T21:07:38Z
1303,5,11167,0.011167,56.775729058966455,510355797369,2026-07-13T21:07:38Z
1304,5,11130,0.01113,56.775729058966455,510355813517,2026-07-13T21:07:38Z
1305,5,11130,0.01113,56.775729058966455,510355829462,2026-07-13T21:07:38Z
1306,5,11223,0.011223,56.775729058966455,510355845461,2026-07-13T21:07:38Z
1307,5,11111,0.011111,56.775729058966455,510355861554,2026-07-13T21:07:38Z
1308,5,11093,0.011093,56.775729058966455,510355877535,2026-07-13T21:07:38Z
1309,5,11129,0.011129,56.775729058966455,510355893461,2026-07-13T21:07:38Z
1310,5,11111,0.011111,56.775729058966455,510355909480,2026-07-13T21:07:38Z
1311,5,11204,0.011204,56.775729058966455,510355925480,2026-07-13T21:07:38Z
1312,5,11074,0.011074,56.775729058966455,510355941572,2026-07-13T21:07:38Z
1313,5,11130,0.01113,56.775729058966455,510355957554,2026-07-13T21:07:38Z
1314,5,11148,0.011148,56.775729058966455,510355973591,2026-07-13T21:07:38Z
1315,5,19389,0.019389,56.775729058966455,510355989609,2026-07-13T21:07:38Z
1316,5,12482,0.012482,56.775729058966455,510356014331,2026-07-13T21:07:38Z
1317,5,11408,0.011408,56.775729058966455,510356032109,2026-07-13T21:07:38Z
1318,5,11222,0.011222,56.775729058966455,510356048572,2026-07-13T21:07:38Z
1319,5,11203,0.011203,56.775729058966455,510356064757,2026-07-13T21:07:38Z
1320,5,11241,0.011241,56.775729058966455,510356080961,2026-07-13T21:07:38Z
1321,5,11333,0.011333,56.775729058966455,510356097202,2026-07-13T21:07:38Z
1322,5,11167,0.011167,56.775729058966455,510356113461,2026-07-13T21:07:38Z
1323,5,11148,0.011148,56.775729058966455,510356129553,2026-07-13T21:07:38Z
1324,5,11166,0.011166,56.775729058966455,510356145590,2026-07-13T21:07:38Z
1325,5,11167,0.011167,56.775729058966455,510356161664,2026-07-13T21:07:38Z
1326,5,11223,0.011223,56.775729058966455,510356177794,2026-07-13T21:07:38Z
1327,5,11149,0.011149,56.775729058966455,510356193905,2026-07-13T21:07:38Z
1328,5,11167,0.011167,56.775729058966455,510356209849,2026-07-13T21:07:38Z
1329,5,11129,0.011129,56.775729058966455,510356225886,2026-07-13T21:07:38Z
1330,5,11129,0.011129,56.775729058966455,510356241812,2026-07-13T21:07:38Z
1331,5,11630,0.01163,56.775729058966455,510356259886,2026-07-13T21:07:38Z
1332,5,11259,0.011259,56.775729058966455,510356276646,2026-07-13T21:07:38Z
1333,5,11314,0.011314,56.775729058966455,510356292849,2026-07-13T21:07:38Z
1334,5,11204,0.011204,56.775729058966455,510356308942,2026-07-13T21:07:38Z
1335,5,11241,0.011241,56.775729058966455,510356324923,2026-07-13T21:07:38Z
1336,5,11240,0.01124,56.775729058966455,510356340960,2026-07-13T21:07:38Z
1337,5,11260,0.01126,56.775729058966455,510356357201,2026-07-13T21:07:38Z
1338,5,11185,0.011185,56.775729058966455,510356373312,2026-07-13T21:07:38Z
1339,5,11259,0.011259,56.775729058966455,510356389423,2026-07-13T21:07:38Z
1340,5,11204,0.011204,56.775729058966455,510356405571,2026-07-13T21:07:38Z
1341,5,11203,0.011203,56.775729058966455,510356421553,2026-07-13T21:07:38Z
1342,5,11166,0.011166,56.775729058966455,510356437627,2026-07-13T21:07:38Z
1343,5,11203,0.011203,56.775729058966455,510356453682,2026-07-13T21:07:38Z
1344,5,11241,0.011241,56.775729058966455,510356469793,2026-07-13T21:07:38Z
1345,5,11408,0.011408,56.775729058966455,510356485923,2026-07-13T21:07:38Z
1346,5,11241,0.011241,56.775729058966455,510356502182,2026-07-13T21:07:38Z
1347,5,11204,0.011204,56.775729058966455,510356518275,2026-07-13T21:07:38Z
1348,5,11222,0.011222,56.775729058966455,510356534256,2026-07-13T21:07:38Z
1349,5,11149,0.011149,56.775729058966455,510356550275,2026-07-13T21:07:38Z
1350,5,11167,0.011167,56.775729058966455,510356566275,2026-07-13T21:07:38Z
1351,5,11222,0.011222,56.775729058966455,510356582330,2026-07-13T21:07:38Z
1352,5,11204,0.011204,56.775729058966455,510356598682,2026-07-13T21:07:38Z
1353,5,11185,0.011185,56.775729058966455,510356614737,2026-07-13T21:07:38Z
1354,5,11223,0.011223,56.775729058966455,510356630811,2026-07-13T21:07:38Z
1355,5,11240,0.01124,56.775729058966455,510356646885,2026-07-13T21:07:38Z
1356,5,11185,0.011185,56.775729058966455,510356662885,2026-07-13T21:07:38Z
1357,5,11611,0.011611,56.775729058966455,510356678941,2026-07-13T21:07:38Z
1358,5,11185,0.011185,56.775729058966455,510356695311,2026-07-13T21:07:38Z
1359,5,11204,0.011204,56.775729058966455,510356711293,2026-07-13T21:07:38Z
1360,5,11277,0.011277,56.775729058966455,510356727496,2026-07-13T21:07:38Z
1361,5,11185,0.011185,56.775729058966455,510356743533,2026-07-13T21:07:38Z
1362,5,11166,0.011166,56.775729058966455,510356759478,2026-07-13T21:07:38Z
1363,5,11222,0.011222,56.775729058966455,510356775404,2026-07-13T21:07:38Z
1364,5,11222,0.011222,56.775729058966455,510356791404,2026-07-13T21:07:38Z
1365,5,11315,0.011315,56.775729058966455,510356807496,2026-07-13T21:07:38Z
1366,5,11370,0.01137,56.775729058966455,510356823589,2026-07-13T21:07:38Z
1367,5,11296,0.011296,56.775729058966455,510356839792,2026-07-13T21:07:38Z
1368,5,11204,0.011204,56.775729058966455,510356855978,2026-07-13T21:07:38Z
1369,5,11185,0.011185,56.775729058966455,510356872070,2026-07-13T21:07:38Z
1370,5,11278,0.011278,56.775729058966455,510356888200,2026-07-13T21:07:38Z
1371,5,11222,0.011222,56.775729058966455,510356904348,2026-07-13T21:07:38Z
1372,5,11185,0.011185,56.775729058966455,510356920440,2026-07-13T21:07:38Z
1373,5,11129,0.011129,56.775729058966455,510356936533,2026-07-13T21:07:38Z
1374,5,11148,0.011148,56.775729058966455,510356952551,2026-07-13T21:07:38Z
1375,5,13482,0.013482,56.775729058966455,510356968644,2026-07-13T21:07:38Z
1376,5,11612,0.011612,56.775729058966455,510356987237,2026-07-13T21:07:38Z
1377,5,11296,0.011296,56.775729058966455,510357003829,2026-07-13T21:07:38Z
1378,5,11111,0.011111,56.775729058966455,510357020533,2026-07-13T21:07:38Z
1379,5,11129,0.011129,56.775729058966455,510357036422,2026-07-13T21:07:38Z
1380,5,11204,0.011204,56.775729058966455,510357052459,2026-07-13T21:07:38Z
1381,5,11260,0.01126,56.775729058966455,510357068440,2026-07-13T21:07:38Z
1382,5,11223,0.011223,56.775729058966455,510357084625,2026-07-13T21:07:38Z
1383,5,11240,0.01124,56.775729058966455,510357100625,2026-07-13T21:07:38Z
1384,5,11241,0.011241,56.775729058966455,510357116792,2026-07-13T21:07:38Z
1385,5,11222,0.011222,56.775729058966455,510357132829,2026-07-13T21:07:38Z
1386,5,11185,0.011185,56.775729058966455,510357148977,2026-07-13T21:07:38Z
1387,5,11222,0.011222,56.775729058966455,510357165032,2026-07-13T21:07:38Z
1388,5,11222,0.011222,56.775729058966455,510357181181,2026-07-13T21:07:38Z
1389,5,11241,0.011241,56.775729058966455,510357197162,2026-07-13T21:07:38Z
1390,5,11186,0.011186,56.775729058966455,510357213347,2026-07-13T21:07:38Z
1391,5,11241,0.011241,56.775729058966455,510357229310,2026-07-13T21:07:38Z
1392,5,11222,0.011222,56.775729058966455,510357245458,2026-07-13T21:07:38Z
1393,5,11222,0.011222,56.775729058966455,510357261588,2026-07-13T21:07:38Z
1394,5,11092,0.011092,56.775729058966455,510357277717,2026-07-13T21:07:38Z
1395,5,11130,0.01113,56.775729058966455,510357293680,2026-07-13T21:07:38Z
1396,5,11222,0.011222,56.775729058966455,510357309699,2026-07-13T21:07:38Z
1397,5,11241,0.011241,56.775729058966455,510357325828,2026-07-13T21:07:38Z
1398,5,11240,0.01124,56.775729058966455,510357342217,2026-07-13T21:07:38Z
1399,5,11185,0.011185,56.775729058966455,510357358347,2026-07-13T21:07:38Z
1400,5,11166,0.011166,56.775729058966455,510357374421,2026-07-13T21:07:38Z
1401,5,11241,0.011241,56.775729058966455,510357390476,2026-07-13T21:07:38Z
1402,5,11204,0.011204,56.775729058966455,510357406643,2026-07-13T21:07:38Z
1403,5,11167,0.011167,56.775729058966455,510357422754,2026-07-13T21:07:38Z
1404,5,11260,0.01126,56.775729058966455,510357438791,2026-07-13T21:07:38Z
1405,5,11278,0.011278,56.775729058966455,510357454958,2026-07-13T21:07:38Z
1406,5,11352,0.011352,56.775729058966455,510357471921,2026-07-13T21:07:38Z
1407,5,11222,0.011222,56.775729058966455,510357488180,2026-07-13T21:07:38Z
1408,5,11222,0.011222,56.775729058966455,510357504309,2026-07-13T21:07:38Z
1409,5,11648,0.011648,56.775729058966455,510357522328,2026-07-13T21:07:38Z
1410,5,11259,0.011259,56.775729058966455,510357539050,2026-07-13T21:07:38Z
1411,5,11223,0.011223,56.775729058966455,510357555550,2026-07-13T21:07:38Z
1412,5,11204,0.011204,56.775729058966455,510357571661,2026-07-13T21:07:38Z
1413,5,11148,0.011148,56.775729058966455,510357587735,2026-07-13T21:07:38Z
1414,5,11204,0.011204,56.775729058966455,510357603883,2026-07-13T21:07:38Z
1415,5,11185,0.011185,56.775729058966455,510357620013,2026-07-13T21:07:38Z
1416,5,11222,0.011222,56.775729058966455,510357636031,2026-07-13T21:07:38Z
1417,5,11240,0.01124,56.775729058966455,510357652142,2026-07-13T21:07:38Z
1418,5,11240,0.01124,56.775729058966455,510357668290,2026-07-13T21:07:38Z
1419,5,11167,0.011167,56.775729058966455,510357684679,2026-07-13T21:07:38Z
1420,5,11203,0.011203,56.775729058966455,510357700735,2026-07-13T21:07:38Z
1421,5,11167,0.011167,56.775729058966455,510357716920,2026-07-13T21:07:38Z
1422,5,11204,0.011204,56.775729058966455,510357732938,2026-07-13T21:07:38Z
1423,5,11222,0.011222,56.775729058966455,510357749012,2026-07-13T21:07:38Z
1424,5,11185,0.011185,56.775729058966455,510357765142,2026-07-13T21:07:38Z
1425,5,11185,0.011185,56.775729058966455,510357781457,2026-07-13T21:07:38Z
1426,5,11259,0.011259,56.775729058966455,510357797512,2026-07-13T21:07:38Z
1427,5,11185,0.011185,56.775729058966455,510357813623,2026-07-13T21:07:38Z
1428,5,11185,0.011185,56.775729058966455,510357829679,2026-07-13T21:07:38Z
1429,5,11185,0.011185,56.775729058966455,510357845938,2026-07-13T21:07:38Z
1430,5,11148,0.011148,56.775729058966455,510357862105,2026-07-13T21:07:38Z
1431,5,11203,0.011203,56.775729058966455,510357878123,2026-07-13T21:07:38Z
1432,5,11185,0.011185,56.775729058966455,510357894253,2026-07-13T21:07:38Z
1433,5,11167,0.011167,56.775729058966455,510357910345,2026-07-13T21:07:38Z
1434,5,11149,0.011149,56.775729058966455,510357926401,2026-07-13T21:07:38Z
1435,5,11130,0.01113,56.775729058966455,510357942531,2026-07-13T21:07:38Z
1436,5,11130,0.01113,56.775729058966455,510357958790,2026-07-13T21:07:38Z
1437,5,11129,0.011129,56.775729058966455,510357974771,2026-07-13T21:07:38Z
1438,5,11204,0.011204,56.775729058966455,510357990864,2026-07-13T21:07:38Z
1439,5,11148,0.011148,56.775729058966455,510358006993,2026-07-13T21:07:38Z
1440,5,11167,0.011167,56.775729058966455,510358023067,2026-07-13T21:07:38Z
1441,5,11185,0.011185,56.775729058966455,510358039234,2026-07-13T21:07:38Z
1442,5,11111,0.011111,56.775729058966455,510358055364,2026-07-13T21:07:38Z
1443,5,11148,0.011148,56.775729058966455,510358071252,2026-07-13T21:07:38Z
1444,5,11130,0.01113,56.775729058966455,510358087308,2026-07-13T21:07:38Z
1445,5,11093,0.011093,56.775729058966455,510358103789,2026-07-13T21:07:38Z
1446,5,11167,0.011167,56.775729058966455,510358119752,2026-07-13T21:07:38Z
1447,5,11185,0.011185,56.775729058966455,510358135919,2026-07-13T21:07:38Z
1448,5,11129,0.011129,56.775729058966455,510358151900,2026-07-13T21:07:38Z
1449,5,11093,0.011093,56.775729058966455,510358167863,2026-07-13T21:07:38Z
1450,5,11203,0.011203,56.775729058966455,510358183734,2026-07-13T21:07:38Z
1451,5,11203,0.011203,56.775729058966455,510358200011,2026-07-13T21:07:38Z
1452,5,11111,0.011111,56.775729058966455,510358216122,2026-07-13T21:07:38Z
1453,5,11370,0.01137,56.775729058966455,510358232030,2026-07-13T21:07:38Z
1454,5,11185,0.011185,56.775729058966455,510358248400,2026-07-13T21:07:38Z
1455,5,11186,0.011186,56.775729058966455,510358264752,2026-07-13T21:07:38Z
1456,5,11204,0.011204,56.775729058966455,510358280845,2026-07-13T21:07:38Z
1457,5,11167,0.011167,56.775729058966455,510358296956,2026-07-13T21:07:38Z
1458,5,11204,0.011204,56.775729058966455,510358313178,2026-07-13T21:07:38Z
1459,5,11277,0.011277,56.775729058966455,510358329270,2026-07-13T21:07:38Z
1460,5,11204,0.011204,56.775729058966455,510358345363,2026-07-13T21:07:38Z
1461,5,11148,0.011148,56.775729058966455,510358361400,2026-07-13T21:07:38Z
1462,5,11222,0.011222,56.775729058966455,510358377437,2026-07-13T21:07:38Z
1463,5,11222,0.011222,56.775729058966455,510358393492,2026-07-13T21:07:38Z
1464,5,11241,0.011241,56.775729058966455,510358409659,2026-07-13T21:07:38Z
1465,5,11260,0.01126,56.775729058966455,510358425770,2026-07-13T21:07:38Z
1466,5,11204,0.011204,56.775729058966455,510358442252,2026-07-13T21:07:38Z
1467,5,11259,0.011259,56.775729058966455,510358458381,2026-07-13T21:07:38Z
1468,5,11204,0.011204,56.775729058966455,510358474863,2026-07-13T21:07:38Z
1469,5,11148,0.011148,56.775729058966455,510358490937,2026-07-13T21:07:38Z
1470,5,11130,0.01113,56.775729058966455,510358506974,2026-07-13T21:07:38Z
1471,5,11241,0.011241,56.775729058966455,510358522955,2026-07-13T21:07:38Z
1472,5,11204,0.011204,56.775729058966455,510358539048,2026-07-13T21:07:38Z
1473,5,11204,0.011204,56.775729058966455,510358555011,2026-07-13T21:07:38Z
1474,5,11204,0.011204,56.775729058966455,510358571103,2026-07-13T21:07:38Z
1475,5,11203,0.011203,56.775729058966455,510358587196,2026-07-13T21:07:38Z
1476,5,11259,0.011259,56.775729058966455,510358603307,2026-07-13T21:07:38Z
1477,5,13555,0.013555,56.775729058966455,510358619418,2026-07-13T21:07:38Z
1478,5,11722,0.011722,56.775729058966455,510358638177,2026-07-13T21:07:38Z
1479,5,11315,0.011315,56.775729058966455,510358655066,2026-07-13T21:07:38Z
1480,5,11259,0.011259,56.775729058966455,510358671510,2026-07-13T21:07:38Z
1481,5,11222,0.011222,56.775729058966455,510358687640,2026-07-13T21:07:38Z
1482,5,11815,0.011815,56.775729058966455,510358703640,2026-07-13T21:07:38Z
1483,5,11352,0.011352,56.775729058966455,510358722158,2026-07-13T21:07:38Z
1484,5,11223,0.011223,56.775729058966455,510358738492,2026-07-13T21:07:38Z
1485,5,11204,0.011204,56.775729058966455,510358754510,2026-07-13T21:07:38Z
1486,5,11241,0.011241,56.775729058966455,510358770603,2026-07-13T21:07:38Z
1487,5,11648,0.011648,56.775729058966455,510358788603,2026-07-13T21:07:38Z
1488,5,11296,0.011296,56.775729058966455,510358805677,2026-07-13T21:07:38Z
1489,5,11351,0.011351,56.775729058966455,510358821769,2026-07-13T21:07:38Z
1490,5,11204,0.011204,56.775729058966455,510358838214,2026-07-13T21:07:38Z
1491,5,11185,0.011185,56.775729058966455,510358854417,2026-07-13T21:07:38Z
1492,5,11222,0.011222,56.775729058966455,510358870473,2026-07-13T21:07:38Z
1493,5,11222,0.011222,56.775729058966455,510358886639,2026-07-13T21:07:38Z
1494,5,11130,0.01113,56.775729058966455,510358902750,2026-07-13T21:07:38Z
1495,5,11130,0.01113,56.775729058966455,510358918695,2026-07-13T21:07:38Z
1496,5,11130,0.01113,56.775729058966455,510358934658,2026-07-13T21:07:38Z
1497,5,11166,0.011166,56.775729058966455,510358950676,2026-07-13T21:07:38Z
1498,5,11166,0.011166,56.775729058966455,510358966769,2026-07-13T21:07:38Z
1499,5,11074,0.011074,56.775729058966455,510358982843,2026-07-13T21:07:38Z
1500,5,11111,0.011111,56.775729058966455,510358998880,2026-07-13T21:07:38Z
1501,5,11074,0.011074,56.775729058966455,510359014824,2026-07-13T21:07:38Z
1502,5,11148,0.011148,56.775729058966455,510359030806,2026-07-13T21:07:38Z
1503,5,11167,0.011167,56.775729058966455,510359046824,2026-07-13T21:07:38Z
1504,5,11167,0.011167,56.775729058966455,510359062824,2026-07-13T21:07:38Z
1505,5,11111,0.011111,56.775729058966455,510359078898,2026-07-13T21:07:38Z
1506,5,11130,0.01113,56.775729058966455,510359094972,2026-07-13T21:07:38Z
1507,5,11129,0.011129,56.775729058966455,510359110898,2026-07-13T21:07:38Z
1508,5,11130,0.01113,56.775729058966455,510359126954,2026-07-13T21:07:38Z
1509,5,11130,0.01113,56.775729058966455,510359143213,2026-07-13T21:07:38Z
1510,5,11129,0.011129,56.775729058966455,510359159250,2026-07-13T21:07:38Z
1511,5,11167,0.011167,56.775729058966455,510359175342,2026-07-13T21:07:38Z
1512,5,11167,0.011167,56.775729058966455,510359191416,2026-07-13T21:07:38Z
1513,5,11167,0.011167,56.775729058966455,510359207509,2026-07-13T21:07:38Z
1514,5,11167,0.011167,56.775729058966455,510359223639,2026-07-13T21:07:38Z
1515,5,11148,0.011148,56.775729058966455,510359239620,2026-07-13T21:07:38Z
1516,5,11148,0.011148,56.775729058966455,510359255583,2026-07-13T21:07:38Z
1517,5,11130,0.01113,56.775729058966455,510359271509,2026-07-13T21:07:38Z
1518,5,11148,0.011148,56.775729058966455,510359287546,2026-07-13T21:07:38Z
1519,5,11167,0.011167,56.775729058966455,510359303601,2026-07-13T21:07:38Z
1520,5,11111,0.011111,56.775729058966455,510359319712,2026-07-13T21:07:38Z
1521,5,11130,0.01113,56.775729058966455,510359335712,2026-07-13T21:07:38Z
1522,5,11204,0.011204,56.775729058966455,510359352342,2026-07-13T21:07:38Z
1523,5,11148,0.011148,56.775729058966455,510359368472,2026-07-13T21:07:38Z
1524,5,11148,0.011148,56.775729058966455,510359384416,2026-07-13T21:07:38Z
1525,5,11093,0.011093,56.775729058966455,510359400490,2026-07-13T21:07:38Z
1526,5,11167,0.011167,56.775729058966455,510359416434,2026-07-13T21:07:38Z
1527,5,11148,0.011148,56.775729058966455,510359432601,2026-07-13T21:07:38Z
1528,5,11055,0.011055,56.775729058966455,510359448879,2026-07-13T21:07:38Z
1529,5,11185,0.011185,56.775729058966455,510359464694,2026-07-13T21:07:38Z
1530,5,11111,0.011111,56.775729058966455,510359480731,2026-07-13T21:07:38Z
1531,5,11130,0.01113,56.775729058966455,510359496749,2026-07-13T21:07:38Z
1532,5,11056,0.011056,56.775729058966455,510359512749,2026-07-13T21:07:38Z
1533,5,11074,0.011074,56.775729058966455,510359528656,2026-07-13T21:07:38Z
1534,5,11055,0.011055,56.775729058966455,510359544564,2026-07-13T21:07:38Z
1535,5,11093,0.011093,56.775729058966455,510359560397,2026-07-13T21:07:38Z
1536,5,11093,0.011093,56.775729058966455,510359576267,2026-07-13T21:07:38Z
1537,5,11148,0.011148,56.775729058966455,510359592119,2026-07-13T21:07:38Z
1538,5,11111,0.011111,56.775729058966455,510359608064,2026-07-13T21:07:38Z
1539,5,11259,0.011259,56.775729058966455,510359623934,2026-07-13T21:07:38Z
1540,5,11111,0.011111,56.775729058966455,510359639952,2026-07-13T21:07:38Z
1541,5,11111,0.011111,56.775729058966455,510359655804,2026-07-13T21:07:38Z
1542,5,11111,0.011111,56.775729058966455,510359672063,2026-07-13T21:07:38Z
1543,5,11111,0.011111,56.775729058966455,510359687952,2026-07-13T21:07:38Z
1544,5,11074,0.011074,56.775729058966455,510359703823,2026-07-13T21:07:38Z
1545,5,11111,0.011111,56.775729058966455,510359719656,2026-07-13T21:07:38Z
1546,5,11056,0.011056,56.775729058966455,510359735600,2026-07-13T21:07:38Z
1547,5,11167,0.011167,56.775729058966455,510359751489,2026-07-13T21:07:38Z
1548,5,11093,0.011093,56.775729058966455,510359767471,2026-07-13T21:07:38Z
1549,5,11074,0.011074,56.775729058966455,510359783322,2026-07-13T21:07:38Z
1550,5,11037,0.011037,56.775729058966455,510359799785,2026-07-13T21:07:38Z
1551,5,11074,0.011074,56.775729058966455,510359815600,2026-07-13T21:07:38Z
1552,5,11092,0.011092,56.775729058966455,510359831452,2026-07-13T21:07:38Z
1553,5,11130,0.01113,56.775729058966455,510359847322,2026-07-13T21:07:38Z
1554,5,11092,0.011092,56.775729058966455,510359863656,2026-07-13T21:07:38Z
1555,5,11148,0.011148,56.775729058966455,510359879600,2026-07-13T21:07:38Z
1556,5,11074,0.011074,56.775729058966455,510359895618,2026-07-13T21:07:38Z
1557,5,11129,0.011129,56.775729058966455,510359911544,2026-07-13T21:07:38Z
1558,5,11148,0.011148,56.775729058966455,510359927507,2026-07-13T21:07:38Z
1559,5,11167,0.011167,56.775729058966455,510359943544,2026-07-13T21:07:38Z
1560,5,11093,0.011093,56.775729058966455,510359959637,2026-07-13T21:07:38Z
1561,5,11093,0.011093,56.775729058966455,510359975489,2026-07-13T21:07:38Z
1562,5,16686,0.016686,56.775729058966455,510359991544,2026-07-13T21:07:38Z
1563,5,11963,0.011963,56.775729058966455,510360013229,2026-07-13T21:07:38Z
1564,5,11426,0.011426,56.775729058966455,510360030322,2026-07-13T21:07:38Z
1565,5,15629,0.015629,56.775729058966455,510360048914,2026-07-13T21:07:38Z
1566,5,12167,0.012167,56.775729058966455,510360087766,2026-07-13T21:07:38Z
1567,5,11370,0.01137,56.775729058966455,510360105359,2026-07-13T21:07:38Z
1568,5,11259,0.011259,56.775729058966455,510360121618,2026-07-13T21:07:38Z
1569,5,11241,0.011241,56.775729058966455,510360137673,2026-07-13T21:07:38Z
1570,5,11315,0.011315,56.775729058966455,510360154155,2026-07-13T21:07:38Z
1571,5,11185,0.011185,56.775729058966455,510360170599,2026-07-13T21:07:38Z
1572,5,11351,0.011351,56.775729058966455,510360186655,2026-07-13T21:07:38Z
1573,5,11259,0.011259,56.775729058966455,510360202858,2026-07-13T21:07:38Z
1574,5,11278,0.011278,56.775729058966455,510360218932,2026-07-13T21:07:38Z
1575,5,11203,0.011203,56.775729058966455,510360235044,2026-07-13T21:07:38Z
1576,5,11297,0.011297,56.775729058966455,510360251006,2026-07-13T21:07:38Z
1577,5,11555,0.011555,56.775729058966455,510360267210,2026-07-13T21:07:38Z
1578,5,11166,0.011166,56.775729058966455,510360283784,2026-07-13T21:07:38Z
1579,5,13592,0.013592,56.775729058966455,510360299877,2026-07-13T21:07:38Z
1580,5,11834,0.011834,56.775729058966455,510360318636,2026-07-13T21:07:38Z
1581,5,11185,0.011185,56.775729058966455,510360335488,2026-07-13T21:07:38Z
1582,5,11240,0.01124,56.775729058966455,510360351506,2026-07-13T21:07:38Z
1583,5,11185,0.011185,56.775729058966455,510360367617,2026-07-13T21:07:38Z
1584,5,11277,0.011277,56.775729058966455,510360383636,2026-07-13T21:07:38Z
1585,5,11222,0.011222,56.775729058966455,510360399839,2026-07-13T21:07:38Z
1586,5,11389,0.011389,56.775729058966455,510360416432,2026-07-13T21:07:38Z
1587,5,11278,0.011278,56.775729058966455,510360432876,2026-07-13T21:07:38Z
1588,5,11204,0.011204,56.775729058966455,510360449025,2026-07-13T21:07:38Z
1589,5,11093,0.011093,56.775729058966455,510360465228,2026-07-13T21:07:38Z
1590,5,11148,0.011148,56.775729058966455,510360481247,2026-07-13T21:07:38Z
1591,5,11296,0.011296,56.775729058966455,510360497154,2026-07-13T21:07:38Z
1592,5,11222,0.011222,56.775729058966455,510360513302,2026-07-13T21:07:38Z
1593,5,11148,0.011148,56.775729058966455,510360529432,2026-07-13T21:07:38Z
1594,5,11186,0.011186,56.775729058966455,510360545802,2026-07-13T21:07:38Z
1595,5,11074,0.011074,56.775729058966455,510360561784,2026-07-13T21:07:38Z
1596,5,11166,0.011166,56.775729058966455,510360577746,2026-07-13T21:07:38Z
1597,5,11167,0.011167,56.775729058966455,510360594080,2026-07-13T21:07:38Z
1598,5,11204,0.011204,56.775729058966455,510360610283,2026-07-13T21:07:38Z
1599,5,11074,0.011074,56.775729058966455,510360626376,2026-07-13T21:07:38Z
1600,5,11129,0.011129,56.775729058966455,510360642376,2026-07-13T21:07:38Z
1601,5,11092,0.011092,56.775729058966455,510360658339,2026-07-13T21:07:38Z
1602,5,11148,0.011148,56.775729058966455,510360674246,2026-07-13T21:07:38Z
1603,5,11130,0.01113,56.775729058966455,510360690302,2026-07-13T21:07:38Z
1604,5,11166,0.011166,56.775729058966455,510360706357,2026-07-13T21:07:38Z
1605,5,11148,0.011148,56.775729058966455,510360722450,2026-07-13T21:07:38Z
1606,5,11204,0.011204,56.775729058966455,510360738431,2026-07-13T21:07:38Z
1607,5,11148,0.011148,56.775729058966455,510360754376,2026-07-13T21:07:38Z
1608,5,11130,0.01113,56.775729058966455,510360770357,2026-07-13T21:07:38Z
1609,5,11130,0.01113,56.775729058966455,510360786376,2026-07-13T21:07:38Z
1610,5,11167,0.011167,56.775729058966455,510360802394,2026-07-13T21:07:38Z
1611,5,11092,0.011092,56.775729058966455,510360818413,2026-07-13T21:07:38Z
1612,5,11092,0.011092,56.775729058966455,510360834412,2026-07-13T21:07:38Z
1613,5,11148,0.011148,56.775729058966455,510360850412,2026-07-13T21:07:38Z
1614,5,11167,0.011167,56.775729058966455,510360866524,2026-07-13T21:07:38Z
1615,5,11166,0.011166,56.775729058966455,510360882542,2026-07-13T21:07:38Z
1616,5,11185,0.011185,56.775729058966455,510360899209,2026-07-13T21:07:38Z
1617,5,11111,0.011111,56.775729058966455,510360915542,2026-07-13T21:07:38Z
1618,5,11148,0.011148,56.775729058966455,510360931579,2026-07-13T21:07:38Z
1619,5,11074,0.011074,56.775729058966455,510360947616,2026-07-13T21:07:38Z
1620,5,11130,0.01113,56.775729058966455,510360963634,2026-07-13T21:07:38Z
1621,5,11166,0.011166,56.775729058966455,510360979653,2026-07-13T21:07:38Z
1622,5,11148,0.011148,56.775729058966455,510360995764,2026-07-13T21:07:38Z
1623,5,11111,0.011111,56.775729058966455,510361011782,2026-07-13T21:07:38Z
1624,5,11166,0.011166,56.775729058966455,510361027708,2026-07-13T21:07:38Z
1625,5,11148,0.011148,56.775729058966455,510361043838,2026-07-13T21:07:38Z
1626,5,11222,0.011222,56.775729058966455,510361060171,2026-07-13T21:07:38Z
1627,5,11129,0.011129,56.775729058966455,510361076356,2026-07-13T21:07:38Z
